Source sentence,Answer sentence,Event1,Event2,labels
"The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",attacked has no relation to on fire ,attacked ,on fire ,NONE
A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,charges has no relation to fired ,charges ,fired ,NONE
"In 2004 , a huge earthquake off Aceh triggered a tsunami that killed 230 , 000 people across Asia . ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",killed has no relation to injured ,killed ,injured ,NONE
"Ryan Boyette , a former aid worker who lives in Sudan who is now leading a team of 15 citizen journalists , said he talked to five aid workers in the Yida camp , all of whom said that four bombs were dropped but that they caused no casualties . ",dropped is the cause of casualties ,dropped ,casualties ,Cause-Effect
"A 911 caller reported the fire at 3 : 33 a . m . After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",fire is the cause of concern ,fire ,concern ,Cause-Effect
"Philly let it be known that O'Brien was fired , in part , because the Sixers are committed to Dalembert . The Sixers made a power move this offseason , firing head coach Jim O'Brien , who wasn't a Dalembert fan , and replacing him with Mo Cheeks , who is . ",known has no relation to move ,known ,move ,NONE
"Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Tonight , a crowd gathered to mourn his death—and protest police treatment . ",killed has no relation to treatment ,killed ,treatment ,NONE
"Comeaux escaped Monday morning as transport officers tried to move him in a TDCJ van from the Estelle prison unit in Huntsville to the Stiles Unit in Beaumont . TDCJ officials could answer few questions about how convicted rapist Arcade Joseph Comeaux Jr . , 49 , escaped Monday from a prison van in Baytown after pulling a gun and handcuffing two transport officers , stealing their three guns and walking away . ",tried is the cause of escaped ,tried ,escaped ,Cause-Effect
"According to news reports that began at 14 : 00 Greek time after , under pressure by the events , most radio and TV stations decided to break their strike , claim that the fire at Marfin Bank's Stadiou street branch that has led to the death of three workers ( one a pregnant woman ) was started by protesters . ",events is the cause of under pressure ,events ,under pressure ,Cause-Effect
The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,climbing has no relation to died ,climbing ,died ,NONE
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ",dropped is the cause of retain ,dropped ,retain ,Cause-Effect
"""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",suspected is the cause of arrested ,suspected ,arrested ,Cause-Effect
"Then came the anger : a Monday evening vigil marred by an unruly young mob thrashing its way through local businesses ; a second protest the next night ; and another on Wednesday night , after which , the police said , someone hit an officer in the face with a brick , another brick was thrown through the window of a police van , and there were 46 arrests — mostly for disorderly conduct . ",said has no relation to conduct ,said ,conduct ,NONE
"Hooded youths hurled petrol bombs at stores and businesses in the centre of the capital , Athens , and demonstrators tried to storm parliament during the general strike , as the rioting spread to the northern city of Thessaloniki . ",tried has no relation to rioting ,tried ,rioting ,NONE
"Williams' publicist , Harlan Boll , confirmed her death to the Associated Press on Thursday . The California native , who once held the record in the 100 meter freestyle , was promoted as ""the girl you will dream about ! "" in the film that made her a household name , ""Bathing Beauty , "" which was released shortly after D - Day in 1944 , making her one of the top pin - up girls of U . S . servicemen serving in World War II . ",confirmed has no relation to making ,confirmed ,making ,NONE
"The scenes of violence on blocks near the NYPD ’ s 67th Precinct stationhouse followed a protest march that grew out of a candlelight vigil for Kimani ( Kiki ) Gray , 16 , killed by police bullets on Saturday . ",killed is the cause of vigil ,killed ,vigil ,Cause-Effect
"The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",trial has no relation to suffering ,trial ,suffering ,NONE
An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . ,shielding is the cause of protect ,shielding ,protect ,Cause-Effect
"The City Attorney's Office is considering whether to file misdemeanor drunk - driving charges against Chargers defensive lineman Jamal Williams . Williams , 32 , was pulled over for speeding in his Bentley on State Route 94 around 1 : 30 a . m . on February 1 , but was arrested on suspicion of drunk driving . ",misdemeanor drunk  driving has no relation to speeding ,misdemeanor drunk  driving ,speeding ,NONE
"The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",quake is the cause of injuring ,quake ,injuring ,Cause-Effect
"The other landed next to the school building where 300 students were attending class , but it did not explode . Four bombs were dropped within just a few moments - two landed inside the camp itself , while the other two bombs were dropped near the airstrip where a UN helicopter was delivering much needed food aid . ",explode has no relation to dropped ,explode ,dropped ,NONE
"“ Tonight was a peaceful vigil that devolved into a riot , ” Williams wrote . ",riot has no relation to wrote ,riot ,wrote ,NONE
"Protesters tried to storm parliament but were pushed back by riot police shortly before it started to debate the austerity bill . Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . ",storm has no relation to killed ,storm ,killed ,NONE
"""Vodafone , along with the country's three telecom providers has been affected by a damage in one of Telecom Egypt's fiber cables in a wire going from the Ramsis Communications Center all the way to Sadat City , "" said Khaled Hegazy , Vodafone's external affairs director . ""This has affected and continues to affect communications especially in parts of Alexandria and Suez governorates , "" he said . ",damage is the cause of affected ,damage ,affected ,Cause-Effect
"It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",spied has no relation to burned ,spied ,burned ,NONE
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . ",wounded is the cause of shot ,wounded ,shot ,Cause-Effect
"The woman who allegedly shot and killed two co - workers in September at the Kraft Foods plant in Northeast Philadelphia will face trial on multiple counts of murder and attempted murder . At a hearing on Tuesday , assistant district attorney Gail Fairman described 43 - year - old Yvonne Hiller as a “ methodical killer ” who waved a gun within a foot of a security guard ’ s face to regain access to the plant less than ten minutes after she had been escorted out . ",trial is the cause of hearing ,trial ,hearing ,Cause-Effect
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and stealing $2 . 6 million ( two million Euros ) in jewelry , according to AFP . The heist near Place Vendome is the latest to hit France after a string of high - profile robberies in Cannes . ",smashing has no relation to robberies ,smashing ,robberies ,NONE
"Indian Naval Ship Sukanya , deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , thwarted a multiple - boat attack by pirates on Thursday and rescued 26 Somali crewmembers . ",patrols is the cause of thwarted ,patrols ,thwarted ,Cause-Effect
The court of claims denied the motions because there was a factual dispute concerning what constituted a material breach under the employment contract . ,dispute is the cause of denied ,dispute ,denied ,Cause-Effect
"Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a €2 million ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated €2 million . ",making off has no relation to worth ,making off ,worth ,NONE
"A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Fired Accountant Goes on Shooting Spree ",fired is the cause of Shooting ,fired ,Shooting ,Cause-Effect
"Strong earthquake jolts southern Iran , felt in Oman ",earthquake is the cause of jolts ,earthquake ,jolts ,Cause-Effect
"CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of killing ,shot ,killing ,Cause-Effect
"Protesters enraged over the fatal shooting of a teenager by police poured into Brooklyn streets for a third straight night Wednesday , pitching bricks , bottles and garbage in furious clashes with cops . Enraged protesters battle cops in Brooklyn streets during third night of rioting after it's revealed that 16 - year - old Kimani Gray was shot in the back ",enraged is the cause of rioting ,enraged ,rioting ,Cause-Effect
"Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . Australian , English climbers killed in New Zealand ",taking has no relation to killed ,taking ,killed ,NONE
The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,robberies has no relation to smash ,robberies ,smash ,NONE
"Wladimir Klitschko retained his IBF , WBO , WBA & IBO heavyweight world titles with a second professional victory over Tony Thompson on Saturday . In 2008 , last time the pair met , the bout went 11 rounds before the Ukrainian emerged triumphant . ",victory has no relation to triumphant ,victory ,triumphant ,NONE
"TENET will continue to monitor and ensure that it is stable however , but from the looks of things traffic should now be flowing normally again . ",stable has no relation to continue ,stable ,continue ,NONE
"""It was a sudden attack that gave the deputy no chance . "" ""This was an assassination of a deputy , "" Sheriff Lee Baca said . ",attack is the cause of This ,attack ,This ,Cause-Effect
"Tremors from an earthquake registering 6 . 1 on the Richter scale 60km south west of Bandar Abbas in Iran were felt in Dubai today , prompting the evacuation of high - rise buildings on the Sheikh Zayed Road and in the Dubai Media City . Iranian earthquake tremor hits Dubai ",prompting has no relation to hits ,prompting ,hits ,NONE
A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death . Jose Luis Orozco showed almost no emotion throughout the three - week trial in which he was convicted of the 2005 murder of Los Angeles County Sheriff's Deputy Jerry Ortiz . ,hearing has no relation to trial ,hearing ,trial ,NONE
"Yvonne Hiller , Accused in Kraft Shooting , Is A Muslim Yvonne Hiller , who has been arrested and charged with the Kraft shooting of her co - workers at Kraft Foods yesterday evening has been revealed to be a Muslim who was very spiritual . ",Shooting is the cause of charged ,Shooting ,charged ,Cause-Effect
Five people died and seven were injured in Aceh in the quake and following aftershocks . ,aftershocks is the cause of injured ,aftershocks ,injured ,Cause-Effect
Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . Cheeks is in . ,shown door is the cause of in ,shown door ,in ,Cause-Effect
"The disturbing evidence was made public at the trial of the two men accused of killing Zurana Horton from a Brownsville rooftop in 2011 . Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",accused is the cause of trial ,accused ,trial ,Cause-Effect
Navy's frigate INS Sukanya intercepted 3 pirate ships and seized arms and ammunition from the pirates . Indian navy has foiled a piracy attempt on 5 Indian merchant vessels in international waters . ,intercepted is the cause of foiled ,intercepted ,foiled ,Cause-Effect
"Man charged with arson over Waitrose fire in Wellington A man has been charged with arson after a fire at the Waitrose supermarket in Wellington , Somerset . ",arson has no relation to arson ,arson ,arson ,NONE
Wladimir Klitschko retains titles stopping Thompson in six rounds ,stopping is the cause of retains ,stopping ,retains ,Cause-Effect
Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Seacom operations fully restored : 4 November 2011 ,restored is the cause of restored ,restored ,restored ,Cause-Effect
"A magnitude - 6 . 0 quake can cause severe damage . Strong earthquake jolts southern Iran , felt in Oman ",quake is the cause of jolts ,quake ,jolts ,Cause-Effect
"Really , this move has been in the making for quite some time . Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ",in the making has no relation to under fire ,in the making ,under fire ,NONE
"The guards , who were unharmed , were forced to drive to the Baytown area , where Comeaux took their weapons , handcuffed them together and ran away . A convicted sex offender who was the subject of a weeklong manhunt after pulling off a daring escape during a prison transfer was captured Monday after authorities received several phone tips , including one from a salesman who recognized the inmate outside his business . ",handcuffed is the cause of escape ,handcuffed ,escape ,Cause-Effect
"'There ’ s a lot of anger here' : Riot breaks out in Brooklyn following candlelight vigil for 16 - year - old shot by cops Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . ",anger is the cause of riot ,anger ,riot ,Cause-Effect
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . SEACOM confirmed the problems on their Twitter account . ",caused has no relation to confirmed ,caused ,confirmed ,NONE
"Strong earthquake hits Indonesia's Aceh province ""I see many houses were damages and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district . ",earthquake is the cause of damages ,earthquake ,damages ,Cause-Effect
An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,riot is the cause of war zone ,riot ,war zone ,Cause-Effect
Waitrose fire in Wellington town centre tackled Crews from Devon and Somerset Fire and Rescue have tackled a blaze at a supermarket in a Somerset town . ,fire is the cause of tackled ,fire ,tackled ,Cause-Effect
"A five - boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty , capturing 26 Somani brigands on three of the skiffs and confiscating their weapons , a naval officer said here Friday . This anti - piracy action by INS Sukanya was the fifth successful operation by its crew during its current patrol mission in the Gulf of Aden since September this year . ",on escort duty has no relation to patrol ,on escort duty ,patrol ,NONE
"After the shooting Gray was rushed to a hospital but was declared dead on arrival . Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . ",declared has no relation to followed ,declared ,followed ,NONE
"The actress re - hired longtime attorney Shawn Holley to handle her case . Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab ",case is the cause of rehires ,case ,rehires ,Cause-Effect
John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,death is the cause of animal cruelty ,death ,animal cruelty ,Cause-Effect
"Three dead after fire - bomb hits bank during Greek riots Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",riots is the cause of attack ,riots ,attack ,Cause-Effect
"Sudan's armed forces denied they carried out the strike . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",strike is the cause of tensions ,strike ,tensions ,Cause-Effect
"A strong earthquake struck off Indonesia's Aceh province on Tuesday , damaging houses and injuring at least five people . ",injuring is the cause of earthquake ,injuring ,earthquake ,Cause-Effect
"She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . Lindsay Lohan checks into unapproved rehab ",hopped has no relation to unapproved ,hopped ,unapproved ,NONE
Paris : Jewellery Stolen In Casty Shop Raid The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,Raid has no relation to heist ,Raid ,heist ,NONE
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . Paris hit by 2 mn - euro jewelry heist ",rammed is the cause of heist ,rammed ,heist ,Cause-Effect
"Both are charged with murder , with Lopez standing accused of letting off 13 shots in Horton's death . ",death is the cause of charged ,death ,charged ,Cause-Effect
"Kathryn Jenkin , 20 and from Aberdare , and her mother Alice McMeekin , 58 , were found on Saturday . 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",found has no relation to murder ,found ,murder ,NONE
"A 5 . 9 magnitude earthquake has leveled seven villages in Iran's southern area , killing 10 persons and wounding other 70 , Iranian officials were quoted by AP as saying . ",earthquake is the cause of wounding ,earthquake ,wounding ,Cause-Effect
A firebomb attack on a bank in Greece killed at least three people today as police fought pitched battles with striking protesters furious at brutal budget cuts designed to avoid national bankruptcy . ,killed has no relation to avoid ,killed ,avoid ,NONE
"A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Protesters also tried to storm the Greek Parliament and the rioting spread to Greece's second city , Thessaloniki . ",furious is the cause of rioting ,furious ,rioting ,Cause-Effect
The two women and a man were killed during demonstrations by tens of thousands who marched through Athens . Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder' ,marched has no relation to Murder ,marched ,Murder ,NONE
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy . Three dead after fire - bomb hits bank during Greek riots ,battles is the cause of hits ,battles ,hits ,Cause-Effect
"The earthquake knocked down power in rural areas , sinking them into darkness . Aftershocks jolt Iran's Qeshm island , death toll rises to 10 ",earthquake has no relation to Aftershocks ,earthquake ,Aftershocks ,NONE
"The guards , who were unharmed , were forced to drive to the Baytown area , where Comeaux took their weapons , handcuffed them together and ran away . Texas prisoner captured after week on the run ",ran is the cause of captured ,ran ,captured ,Cause-Effect
"At least two other buildings , one used by tax officials , caught fire in other fire - bomb attacks on the margins of the protests . ",protests is the cause of attacks ,protests ,attacks ,Cause-Effect
"Celebrity website TMZ reported Lohan was shopping at an electronics store while her attorney was in court and that she never entered Morningside . Lindsay Lohan ’ s attorney said Thursday the actress checked into a California rehab facility , but a state official said it is unlicensed to perform the type of restrictive in - patient treatment a judge required the actress to receive in a misdemeanor driving case . ",reported has no relation to unlicensed ,reported ,unlicensed ,NONE
"English and Australian climbers fall to their deaths in New Zealand mountains On Friday , 36 - year - old Duncan Rait died after slipping and falling about 200ft from a ridge near the Tasman Glacier . ",fall has no relation to died ,fall ,died ,NONE
"Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game . Chargers ’ Jamal Williams Arrested For DUI ",drunk driving has no relation to Arrested ,drunk driving ,Arrested ,NONE
"Lindsay Lohan is MIA after pretending to check into unlicensed Calif . rehab center Unfortunately , Morningside is unlicensed and photogs snapped her shopping for gadgets at the very moment of her alleged check in . ",pretending is the cause of shopping ,pretending ,shopping ,Cause-Effect
"Escape renews calls for prison agency shake - up After facing serious questions about how 900 prohibited cell phones were smuggled into Texas prisons this year , along with drugs and weapons , the Texas Department of Criminal Justice found itself on the defensive again Tuesday while trying to find an inmate who escaped despite being shackled to a wheelchair . ",Escape is the cause of find ,Escape ,find ,Cause-Effect
"The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",fighting has no relation to bombing ,fighting ,bombing ,NONE
"Iranian earthquake tremor hits Dubai Tremors from an earthquake registering 6 . 1 on the Richter scale 60km south west of Bandar Abbas in Iran were felt in Dubai today , prompting the evacuation of high - rise buildings on the Sheikh Zayed Road and in the Dubai Media City . ",earthquake has no relation to evacuation ,earthquake ,evacuation ,NONE
"Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . Greek anti - austerity march erupts in violence , 3 dead ",protesting is the cause of violence ,protesting ,violence ,Cause-Effect
Iran Villagers Shelter In Tents After Killer Quake ,Quake is the cause of Shelter ,Quake ,Shelter ,Cause-Effect
"Robert Buckley , 32 , fell about 2 , 000 feet while climbing to a small hut on Mount Sefton in the Aoraki - Mount Cook national park on Saturday , police said . The day before Buckley's death another climber , 36 - year - old Duncan Rait , died after slipping and falling about 200 feet from a ridge in the same national park . ",said has no relation to died ,said ,died ,NONE
"Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",died has no relation to glamour ,died ,glamour ,NONE
"He ’ d been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . ",walking is the cause of fell ,walking ,fell ,Cause-Effect
"Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot What started as a march , soon turned into a riot . ",snowballs has no relation to started ,snowballs ,started ,NONE
"Stunning Williams quickly achieved movie success and pin - up status , due to her swimmer's physique being regularly snapped in bathing suits . Golden girl of screen and pool , Esther Williams , has died peacefully in her sleep aged 91 . ",success has no relation to died ,success ,died ,NONE
A 36 - year - old Australian climber is dead after falling about 150 metres at Aoraki Mount Cook . The man is thought to have fallen much earlier in the day . ,falling has no relation to thought ,falling ,thought ,NONE
"In a surprising move nearly three weeks following the end of their season , the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks , one of the most popular players in franchise history . Mo Cheeks will take over as new coach ",fired is the cause of take over ,fired ,take over ,Cause-Effect
"At a hearing on Tuesday , assistant district attorney Gail Fairman described 43 - year - old Yvonne Hiller as a “ methodical killer ” who waved a gun within a foot of a security guard ’ s face to regain access to the plant less than ten minutes after she had been escorted out . The woman who allegedly shot and killed two co - workers in September at the Kraft Foods plant in Northeast Philadelphia will face trial on multiple counts of murder and attempted murder . ",access has no relation to shot ,access ,shot ,NONE
Matanuska Maid Dairy Building Was Uninsured The cause of the fire has not been determined . ,Uninsured has no relation to fire ,Uninsured ,fire ,NONE
"The quake was centred near Qeshm Island , home to 200 , 000 people , the U . S . Geological Survey said . Buildings were toppled in the island's capital , Qeshm City , as well as in the the villages of Tonban , Gavarzin and Khaledi . ",said has no relation to toppled ,said ,toppled ,NONE
"Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",injured has no relation to ran ,injured ,ran ,NONE
"Witnesses at the camp said there were three other explosions at 3 p . m . ( 1200 GMT ) . The Reuters correspondent heard a large explosion , then saw a crater about two metres ( 6 . 6 feet ) wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north from the Yida refugee camp . ",three other explosions has no relation to saw ,three other explosions ,saw ,NONE
"PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",SET has no relation to absence ,SET ,absence ,NONE
The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . ,quake is the cause of tsunami ,quake ,tsunami ,Cause-Effect
"She is interested in going back to Betty Ford because she knows everyone there . "" Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . ",knows is the cause of checked into ,knows ,checked into ,Cause-Effect
"Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",continued has no relation to according ,continued ,according ,NONE
"Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94 , the California Highway Patrol said . Jackson said in a statement at the time that he looked forward to proving his innocence . ",speeding has no relation to innocence ,speeding ,innocence ,NONE
He was in prison after being convicted of aggravated sexual assault of a child and aggravated assault with a deadly weapon . Comeaux is accused of using a gun which was smuggled in to him for the escape . ,convicted has no relation to smuggled ,convicted ,smuggled ,NONE
If you are new to this particular Palin scandal there is no better place to catch up then over at Andrew Halcro's now defunct blog . As many of you undoubtedly know there was a rather suspicious fire that burned the old Matanuska Maid Creamery to the ground . ,new has no relation to fire ,new ,fire ,NONE
Andrew Lopez Confesses To Murder Of Zurana Horton In Brooklyn Shooting Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . ,Confesses has no relation to shot ,Confesses ,shot ,NONE
"That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",lawyer has no relation to says ,lawyer ,says ,NONE
Comeaux was given two extra life sentences after being convicted for stabbing his wife and another person in 1999 while she visited him in prison . ,convicted is the cause of sentences ,convicted ,sentences ,Cause-Effect
"Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",bringing in is the cause of replacement ,bringing in ,replacement ,Cause-Effect
"Five bombs were dropped , of which four exploded , they told our correspondent . Our reporter says he did not see any casualties , but Mr Lang , the commissioner of Pariang county in Unity state , said that 12 people had been killed and the death toll could rise . ",exploded is the cause of killed ,exploded ,killed ,Cause-Effect
Sudan's armed forces denied they carried out the strike . Witnesses said there were three further explosions at 3 p . m . ( 1200 GMT ) . ,carried out has no relation to said ,carried out ,said ,NONE
