Source sentence,Answer sentence,Event1,Event2,labels
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院判处死刑是警方通报的无关事件。,法院判处死刑,警方通报,NONE
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,造成受伤是官员召开会议的无关事件。,造成受伤,官员召开会议,NONE
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方抓获人是警方实施扫黄行动的后续事件。,警方抓获人,警方实施扫黄行动,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方安排民警是警方抓获人的后续事件。,警方安排民警,警方抓获人,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,民警巡逻是警方安排民警的后续事件。,民警巡逻,警方安排民警,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方组织警力是民警巡逻的后续事件。,警方组织警力,民警巡逻,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警力清查涉黄场所是警方组织警力的后续事件。,警力清查涉黄场所,警方组织警力,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方组织警力是警方实施扫黄行动的无关事件。,警方组织警力,警方实施扫黄行动,NONE
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方组织警力是警方实施扫黄行动的无关事件。,警方组织警力,警方实施扫黄行动,NONE
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,民警巡逻是警方抓获人的无关事件。,民警巡逻,警方抓获人,NONE
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方实施扫黄行动是警方安排民警的无关事件。,警方实施扫黄行动,警方安排民警,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,男子手持枪支是发生枪击案的后续事件。,男子手持枪支,发生枪击案,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,男子开枪互射是男子手持枪支的后续事件。,男子开枪互射,男子手持枪支,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,被-打汽车是男子开枪互射的后续事件。,被-打汽车,男子开枪互射,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,事件未-造成伤亡是被-打汽车的后续事件。,事件未-造成伤亡,被-打汽车,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,警方成立专案组是事件未-造成伤亡的后续事件。,警方成立专案组,事件未-造成伤亡,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,犯罪嫌疑人自首是警方成立专案组的后续事件。,犯罪嫌疑人自首,警方成立专案组,顺承关系
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,男子手持枪支是警方成立专案组的无关事件。,男子手持枪支,警方成立专案组,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,发生枪击案是被-打汽车的无关事件。,发生枪击案,被-打汽车,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,事件未-造成伤亡是男子开枪互射的无关事件。,事件未-造成伤亡,男子开枪互射,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,发生枪击案是被-打汽车的无关事件。,发生枪击案,被-打汽车,NONE
夜宵摊发生事故。爆炸事件造成伤亡。责任人被控制警方。,夜宵摊发生事故是爆炸事件造成伤亡的原因事件。,夜宵摊发生事故,爆炸事件造成伤亡,因果关系
夜宵摊发生事故。爆炸事件造成伤亡。责任人被控制警方。,责任人被控制警方是爆炸事件造成伤亡的后续事件。,责任人被控制警方,爆炸事件造成伤亡,顺承关系
夜宵摊发生事故。爆炸事件造成遇难。责任人被控制警方。,夜宵摊发生事故是爆炸事件造成遇难的原因事件。,夜宵摊发生事故,爆炸事件造成遇难,因果关系
夜宵摊发生事故。爆炸事件造成遇难。责任人被控制警方。,责任人被控制警方是爆炸事件造成遇难的后续事件。,责任人被控制警方,爆炸事件造成遇难,顺承关系
夜宵摊发生事故。爆炸事件造成受伤。责任人被控制警方。,夜宵摊发生事故是爆炸事件造成受伤的原因事件。,夜宵摊发生事故,爆炸事件造成受伤,因果关系
夜宵摊发生事故。爆炸事件造成受伤。责任人被控制警方。,责任人被控制警方是爆炸事件造成受伤的后续事件。,责任人被控制警方,爆炸事件造成受伤,顺承关系
大巴坠入深崖。致死。救援力量赶赴现场。救援进行。,大巴坠入深崖是致死的原因事件。,大巴坠入深崖,致死,因果关系
大巴坠入深崖。致死。救援力量赶赴现场。救援进行。,救援力量赶赴现场是致死的后续事件。,救援力量赶赴现场,致死,顺承关系
大巴坠入深崖。致死。救援力量赶赴现场。救援进行。,救援进行是救援力量赶赴现场的后续事件。,救援进行,救援力量赶赴现场,顺承关系
大巴坠入深崖。致伤。救援力量赶赴现场。救援进行。,大巴坠入深崖是致伤的原因事件。,大巴坠入深崖,致伤,因果关系
大巴坠入深崖。致伤。救援力量赶赴现场。救援进行。,救援力量赶赴现场是致伤的后续事件。,救援力量赶赴现场,致伤,顺承关系
大巴坠入深崖。致伤。救援力量赶赴现场。救援进行。,救援进行是救援力量赶赴现场的后续事件。,救援进行,救援力量赶赴现场,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,石头砸死游客是景区发生事故的后续事件。,石头砸死游客,景区发生事故,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,人死亡是石头砸死游客的后续事件。,人死亡,石头砸死游客,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是人死亡的后续事件。,工作人员介入,人死亡,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员商讨方案是工作人员介入的后续事件。,工作人员商讨方案,工作人员介入,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是景区发生事故的无关事件。,工作人员介入,景区发生事故,NONE
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,工作人员介入是景区发生事故的无关事件。,工作人员介入,景区发生事故,NONE
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,石头砸死游客是工作人员介入的无关事件。,石头砸死游客,工作人员介入,NONE
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,景区发生事故是人死亡的无关事件。,景区发生事故,人死亡,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,拉甲坡矿发生透水事故是造成死亡的原因事件。,拉甲坡矿发生透水事故,造成死亡,因果关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,地委、行署组织抽水是造成死亡的后续事件。,地委、行署组织抽水,造成死亡,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,矿投入排水工作是地委、行署组织抽水的后续事件。,矿投入排水工作,地委、行署组织抽水,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,调查组到达南丹是矿投入排水工作的后续事件。,调查组到达南丹,矿投入排水工作,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,调查组勘察现场是调查组到达南丹的后续事件。,调查组勘察现场,调查组到达南丹,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,调查组到达南丹是地委、行署组织抽水的无关事件。,调查组到达南丹,地委、行署组织抽水,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,矿投入排水工作是造成死亡的无关事件。,矿投入排水工作,造成死亡,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,造成死亡是矿投入排水工作的无关事件。,造成死亡,矿投入排水工作,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,地委、行署组织抽水是调查组到达南丹的无关事件。,地委、行署组织抽水,调查组到达南丹,NONE
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,塌方造成被困是人被困的原因事件。,塌方造成被困,人被困,因果关系
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,人被送往医院是人被困的后续事件。,人被送往医院,人被困,顺承关系
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,在-调查原因是人被送往医院的后续事件。,在-调查原因,人被送往医院,顺承关系
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,进行救援工作是在-调查原因的后续事件。,进行救援工作,在-调查原因,顺承关系
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,在-调查原因是人被困的无关事件。,在-调查原因,人被困,NONE
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,在-调查原因是人被困的无关事件。,在-调查原因,人被困,NONE
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,人被送往医院是塌方造成被困的无关事件。,人被送往医院,塌方造成被困,NONE
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,塌方造成被困是人被送往医院的无关事件。,塌方造成被困,人被送往医院,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,商铺被烧是百业商贸城内发生火灾的后续事件。,商铺被烧,百业商贸城内发生火灾,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,大火被扑灭是商铺被烧的后续事件。,大火被扑灭,商铺被烧,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,官兵排查余火是大火被扑灭的后续事件。,官兵排查余火,大火被扑灭,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,未造成伤亡是官兵排查余火的后续事件。,未造成伤亡,官兵排查余火,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,官兵排查余火是百业商贸城内发生火灾的无关事件。,官兵排查余火,百业商贸城内发生火灾,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,百业商贸城内发生火灾是官兵排查余火的无关事件。,百业商贸城内发生火灾,官兵排查余火,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,大火被扑灭是百业商贸城内发生火灾的无关事件。,大火被扑灭,百业商贸城内发生火灾,NONE
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,官兵排查余火是百业商贸城内发生火灾的无关事件。,官兵排查余火,百业商贸城内发生火灾,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,发生交通事故是受伤造成的原因事件。,发生交通事故,受伤造成,因果关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,驾驶员接受调查是受伤造成的后续事件。,驾驶员接受调查,受伤造成,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,警方表示是驾驶员接受调查的后续事件。,警方表示,驾驶员接受调查,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,公安机关进行调查处理是警方表示的后续事件。,公安机关进行调查处理,警方表示,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,公布情况是公安机关进行调查处理的后续事件。,公布情况,公安机关进行调查处理,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,受伤造成是公安机关进行调查处理的无关事件。,受伤造成,公安机关进行调查处理,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,发生交通事故是驾驶员接受调查的无关事件。,发生交通事故,驾驶员接受调查,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,受伤造成是警方表示的无关事件。,受伤造成,警方表示,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,公安机关进行调查处理是驾驶员接受调查的无关事件。,公安机关进行调查处理,驾驶员接受调查,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是造成打伤戳伤的原因事件。,王某谩骂殴打人,造成打伤戳伤,因果关系
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,警方行政拘留当事人是造成打伤戳伤的后续事件。,警方行政拘留当事人,造成打伤戳伤,顺承关系
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是警方行政拘留当事人的后续事件。,警方搜集证据,警方行政拘留当事人,顺承关系
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,处罚警方是警方搜集证据的后续事件。,处罚警方,警方搜集证据,顺承关系
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是警方搜集证据的无关事件。,王某谩骂殴打人,警方搜集证据,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是王某谩骂殴打人的无关事件。,警方搜集证据,王某谩骂殴打人,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是警方搜集证据的无关事件。,王某谩骂殴打人,警方搜集证据,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是造成打伤戳伤的无关事件。,警方搜集证据,造成打伤戳伤,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是打伤老人的原因事件。,王某谩骂殴打人,打伤老人,因果关系
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方行政拘留当事人是打伤老人的后续事件。,警方行政拘留当事人,打伤老人,顺承关系
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是警方行政拘留当事人的后续事件。,警方搜集证据,警方行政拘留当事人,顺承关系
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,处罚警方是警方搜集证据的后续事件。,处罚警方,警方搜集证据,顺承关系
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是王某谩骂殴打人的无关事件。,警方搜集证据,王某谩骂殴打人,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,王某谩骂殴打人是警方行政拘留当事人的无关事件。,王某谩骂殴打人,警方行政拘留当事人,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是打伤老人的无关事件。,警方搜集证据,打伤老人,NONE
王某谩骂殴打人。打伤老人。警方行政拘留当事人。警方搜集证据。处罚警方。,警方行政拘留当事人是王某谩骂殴打人的无关事件。,警方行政拘留当事人,王某谩骂殴打人,NONE
发生车祸。损坏公物。人弃车。,发生车祸是损坏公物的原因事件。,发生车祸,损坏公物,因果关系
发生车祸。损坏公物。人弃车。,人弃车是损坏公物的后续事件。,人弃车,损坏公物,顺承关系
发生车祸。导致1死3伤。人弃车。,发生车祸是导致1死3伤的原因事件。,发生车祸,导致1死3伤,因果关系
发生车祸。导致1死3伤。人弃车。,人弃车是导致1死3伤的后续事件。,人弃车,导致1死3伤,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,交通事故造成受伤是造成死亡的原因事件。,交通事故造成受伤,造成死亡,因果关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,县委/县政府启动应急预案是造成死亡的后续事件。,县委/县政府启动应急预案,造成死亡,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,县委/县政府指示部门是县委/县政府启动应急预案的后续事件。,县委/县政府指示部门,县委/县政府启动应急预案,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,部门抢救伤员是县委/县政府指示部门的后续事件。,部门抢救伤员,县委/县政府指示部门,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,工作进行是部门抢救伤员的后续事件。,工作进行,部门抢救伤员,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,造成死亡是部门抢救伤员的无关事件。,造成死亡,部门抢救伤员,NONE
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,县委/县政府指示部门是造成死亡的无关事件。,县委/县政府指示部门,造成死亡,NONE
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,交通事故造成受伤是县委/县政府启动应急预案的无关事件。,交通事故造成受伤,县委/县政府启动应急预案,NONE
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,部门抢救伤员是造成死亡的无关事件。,部门抢救伤员,造成死亡,NONE
运钞车起火。调查进行。并未-立案。尚未-有结论。,调查进行是运钞车起火的后续事件。,调查进行,运钞车起火,顺承关系
运钞车起火。调查进行。并未-立案。尚未-有结论。,并未-立案是调查进行的后续事件。,并未-立案,调查进行,顺承关系
运钞车起火。调查进行。并未-立案。尚未-有结论。,尚未-有结论是并未-立案的后续事件。,尚未-有结论,并未-立案,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,发生是男子驾驶摩托车的后续事件。,发生,男子驾驶摩托车,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,发生是造成飞出的原因事件。,发生,造成飞出,因果关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,身份未确定是造成飞出的后续事件。,身份未确定,造成飞出,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,调查原因是身份未确定的后续事件。,调查原因,身份未确定,顺承关系
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,男子驾驶摩托车是身份未确定的无关事件。,男子驾驶摩托车,身份未确定,NONE
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,男子驾驶摩托车是身份未确定的无关事件。,男子驾驶摩托车,身份未确定,NONE
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,身份未确定是男子驾驶摩托车的无关事件。,身份未确定,男子驾驶摩托车,NONE
男子驾驶摩托车。发生。造成飞出。身份未确定。调查原因。,男子驾驶摩托车是造成飞出的无关事件。,男子驾驶摩托车,造成飞出,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,发生是男子驾驶摩托车的后续事件。,发生,男子驾驶摩托车,顺承关系
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,发生是造成死亡的原因事件。,发生,造成死亡,因果关系
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是造成死亡的后续事件。,身份未确定,造成死亡,顺承关系
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,调查原因是身份未确定的后续事件。,调查原因,身份未确定,顺承关系
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是男子驾驶摩托车的无关事件。,身份未确定,男子驾驶摩托车,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是发生的无关事件。,身份未确定,发生,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是发生的无关事件。,身份未确定,发生,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是发生的无关事件。,身份未确定,发生,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,大客车越过隔离带是大客车与一辆小车相撞的后续事件。,大客车越过隔离带,大客车与一辆小车相撞,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,小车相撞是大客车越过隔离带的后续事件。,小车相撞,大客车越过隔离带,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,小车相撞是事故造成死亡的原因事件。,小车相撞,事故造成死亡,因果关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,相关部门确认事故是事故造成死亡的后续事件。,相关部门确认事故,事故造成死亡,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,事故造成死亡是大客车越过隔离带的无关事件。,事故造成死亡,大客车越过隔离带,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,事故造成死亡是大客车与一辆小车相撞的无关事件。,事故造成死亡,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,小车相撞是大客车与一辆小车相撞的无关事件。,小车相撞,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。事故造成死亡。相关部门确认事故。,事故造成死亡是大客车与一辆小车相撞的无关事件。,事故造成死亡,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,大客车越过隔离带是大客车与一辆小车相撞的后续事件。,大客车越过隔离带,大客车与一辆小车相撞,顺承关系
