Source sentence,Answer sentence,Event1,Event2,labels
发生交通事故。造成死亡。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,领导展开善后是领导赶赴现场的后续事件。,领导展开善后,领导赶赴现场,顺承关系
客车起火。造成死亡。领导赶赴现场。排查车辆。被劫事件受到关注。,客车起火是造成死亡的原因事件。,客车起火,造成死亡,因果关系
坝垮塌。导致死亡。事故引起重视。,事故引起重视是导致死亡的后续事件。,事故引起重视,导致死亡,顺承关系
发生滑坡灾害。人失联32。灾情统计核查。,发生滑坡灾害是人失联32的原因事件。,发生滑坡灾害,人失联32,因果关系
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人启动应急预案是负责人赶赴现场的后续事件。,负责人启动应急预案,负责人赶赴现场,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方赶到现场是事故造成轻微受伤的后续事件。,消防/警方赶到现场,事故造成轻微受伤,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,驾驶员接受调查是受伤造成的后续事件。,驾驶员接受调查,受伤造成,顺承关系
大巴车发生坠崖。造成死亡。领导赶赴现场。领导指挥处置工作。现场被-封锁警方。结束救援工作。,现场被-封锁警方是领导指挥处置工作的后续事件。,现场被-封锁警方,领导指挥处置工作,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,开辟绿色通道是致使起火的无关事件。,开辟绿色通道,致使起火,NONE
公司发生爆炸事故。造成死亡。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,工厂被-封锁是造成死亡的后续事件。,工厂被-封锁,造成死亡,顺承关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,进行救治是伤者被-送往医院的后续事件。,进行救治,伤者被-送往医院,顺承关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,发生冲突事件是造成死亡的原因事件。,发生冲突事件,造成死亡,因果关系
受影响。路段发生车祸。救援结束。伤者被-救治。交警托运车辆。交通疏导。方向恢复交通。,交警托运车辆是路段发生车祸的无关事件。,交警托运车辆,路段发生车祸,NONE
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,客车开往县城是政府邀请检察院的无关事件。,客车开往县城,政府邀请检察院,NONE
发生爆燃事故。造成死亡。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,公安消防部门调集消防车、消防官兵是造成死亡的后续事件。,公安消防部门调集消防车、消防官兵,造成死亡,顺承关系
山体发生垮塌。致坠入。驾驶员受伤。情况危急。指挥部出动。指挥部赶赴现场。指挥部指挥救援工作。,山体发生垮塌是情况危急的无关事件。,山体发生垮塌,情况危急,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是开辟绿色通道的无关事件。,旅行车与货车发生追尾事故,开辟绿色通道,NONE
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命得到救治是工作开展的后续事件。,生命得到救治,工作开展,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故发生是中毒事故致死的原因事件。,中毒事故发生,中毒事故致死,因果关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,煤矿发生爆炸是遇难矿工被-运出井外的无关事件。,煤矿发生爆炸,遇难矿工被-运出井外,NONE
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,连环撞造成是挂车和货车发生碰撞的无关事件。,连环撞造成,挂车和货车发生碰撞,NONE
仓库起火。官方微博通报天津市公安局。该企业法人代表与一村民被-控制。原因被-调查。检查组进行排查。检查组要求企业。企业加强管理。,检查组进行排查是原因被-调查的后续事件。,检查组进行排查,原因被-调查,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,厂房/堆放物焚毁是加工厂发生火灾事故的后续事件。,厂房/堆放物焚毁,加工厂发生火灾事故,顺承关系
车间发生爆炸。事故造成死亡。政府成立调查组。政府展开调查。,政府成立调查组是事故造成死亡的后续事件。,政府成立调查组,事故造成死亡,顺承关系
男子狂砍女子。民警和辅警赶来。民警和辅警夺刀。民警和辅警制服男子。女子住院。女子治疗。男子涉嫌故意杀人罪。男子被-刑拘。,男子涉嫌故意杀人罪是男子被-刑拘的原因事件。,男子涉嫌故意杀人罪,男子被-刑拘,因果关系
发生塌方地质灾害。事件造成受伤。救援力量开展抢险救援。,救援力量开展抢险救援是事件造成受伤的后续事件。,救援力量开展抢险救援,事件造成受伤,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,发生命案是犯罪嫌疑人撞车的无关事件。,发生命案,犯罪嫌疑人撞车,NONE
水位暴涨。导致中断。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,水位暴涨是游客撤出灾区的无关事件。,水位暴涨,游客撤出灾区,NONE
由于强对流天气。发生沉船。游船翻沉。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,游船翻沉是监督管理局公布调查报告的无关事件。,游船翻沉,监督管理局公布调查报告,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是洪灾造成损毁的原因事件。,降雨/冰雹引发山洪,洪灾造成损毁,因果关系
燃气爆炸。致死。政府启动预案。政府组织相关部门。原因被-调查。,燃气爆炸是致死的原因事件。,燃气爆炸,致死,因果关系
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,烟花引起爆炸是导致被-震碎的原因事件。,烟花引起爆炸,导致被-震碎,因果关系
井发生爆炸事故。事故造成遇难。井下共有矿工。人死亡。救援展开。遗体被-找到。,人死亡是井下共有矿工的后续事件。,人死亡,井下共有矿工,顺承关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是造成死亡的原因事件。,发生死伤案,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
湖南宁乡县横市镇铁冲村发生爆炸事故。事故处置指挥部发布消息。公安部门调查。事故导致遇难。事故被-调查。,公安部门调查是湖南宁乡县横市镇铁冲村发生爆炸事故的无关事件。,公安部门调查,湖南宁乡县横市镇铁冲村发生爆炸事故,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,专家呼吁是处理现场情况的后续事件。,专家呼吁,处理现场情况,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,官兵排查余火是大火被扑灭的后续事件。,官兵排查余火,大火被扑灭,顺承关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是发生冲突事件的无关事件。,市公安局成立专案组,发生冲突事件,NONE
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,再次-发生地震是地震造成受损的无关事件。,再次-发生地震,地震造成受损,NONE
客车发生侧翻。轻伤造成。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,客车发生侧翻是客车发生侧翻的原因事件。,客车发生侧翻,客车发生侧翻,因果关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是造成死亡的原因事件。,旅行车与货车发生追尾事故,造成死亡,因果关系
幢发生火灾。造成伤。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,嫌疑人被-抓获公安部门是公安部门侦查的后续事件。,嫌疑人被-抓获公安部门,公安部门侦查,顺承关系
发生火灾。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,发生火灾是负责人成立指挥部的无关事件。,发生火灾,负责人成立指挥部,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人失踪是副厅长/工作人员/专家赶赴医院的无关事件。,人失踪,副厅长/工作人员/专家赶赴医院,NONE
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,地震造成受损是再次-发生地震的无关事件。,地震造成受损,再次-发生地震,NONE
客车发生侧翻。轻伤造成。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,轻伤造成是政府启动事故应急预案的无关事件。,轻伤造成,政府启动事故应急预案,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车撞围墙是警车倒地的无关事件。,警车撞围墙,警车倒地,NONE
井发生爆炸事故。事故造成下落不明。井下共有矿工。人死亡。救援展开。遗体被-找到。,遗体被-找到是救援展开的后续事件。,遗体被-找到,救援展开,顺承关系
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,人被-杀身亡是船上发生惨案的后续事件。,人被-杀身亡,船上发生惨案,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是致死/伤的原因事件。,发生杀人案件,致死/伤,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,家属签定补偿救助协议是突发山体滑坡事故的无关事件。,家属签定补偿救助协议,突发山体滑坡事故,NONE
锅炉发生爆炸。未-造成伤亡。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,原因被-调查是领导、负责人开展工作的后续事件。,原因被-调查,领导、负责人开展工作,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,举行活动是国务院决定的后续事件。,举行活动,国务院决定,顺承关系
工作面发生瓦斯事故。矿工获救。矿工升井。矿工遇难。相关部门启动应急预案。相关部门成立指挥部。,矿工遇难是矿工升井的后续事件。,矿工遇难,矿工升井,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,地委、行署组织抽水是造成死亡的后续事件。,地委、行署组织抽水,造成死亡,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,大火被-扑灭是消防官兵苦战的后续事件。,大火被-扑灭,消防官兵苦战,顺承关系
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,被-救治是清理尸体的后续事件。,被-救治,清理尸体,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,派出所/交巡警/消防通知车辆是派出所/交巡警/消防赶到现场的后续事件。,派出所/交巡警/消防通知车辆,派出所/交巡警/消防赶到现场,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,商铺被烧是百业商贸城内发生火灾的后续事件。,商铺被烧,百业商贸城内发生火灾,顺承关系
发生地震。造成受灾。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,安置人是发生地震的无关事件。,安置人,发生地震,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,处理现场情况是医院接到电话的无关事件。,处理现场情况,医院接到电话,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,调查组勘察现场是调查组到达南丹的后续事件。,调查组勘察现场,调查组到达南丹,顺承关系
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,杀人案一审宣判是他交代杀人动机的无关事件。,杀人案一审宣判,他交代杀人动机,NONE
发生地震。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,发生地震是死亡人的原因事件。,发生地震,死亡人,因果关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是煤矿发生爆炸事故的无关事件。,市委/市政府组织力量,煤矿发生爆炸事故,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是造成重伤的原因事件。,门口发生爆炸,造成重伤,因果关系
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,万人送别战士是救火人员扑灭大火的无关事件。,万人送别战士,救火人员扑灭大火,NONE
由于强对流天气。发生沉船。游船翻沉。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,该事件引起关注是监督管理局建议处分的后续事件。,该事件引起关注,监督管理局建议处分,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是事故造成受伤的后续事件。,政府/官员赶赴现场,事故造成受伤,顺承关系
工厂突发爆炸。爆炸引起火灾。玻璃窗被-震碎。房子塌。,玻璃窗被-震碎是爆炸引起火灾的后续事件。,玻璃窗被-震碎,爆炸引起火灾,顺承关系
燃气爆炸。致死。政府启动预案。政府组织相关部门。原因被-调查。,燃气爆炸是政府启动预案的无关事件。,燃气爆炸,政府启动预案,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是高支模发生坍塌的后续事件。,伤员被-送往医院,高支模发生坍塌,顺承关系
景区发生事故。石头砸死游客。人死亡。工作人员介入。工作人员商讨方案。,石头砸死游客是景区发生事故的后续事件。,石头砸死游客,景区发生事故,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,身份被-核实是现场发现尸体的后续事件。,身份被-核实,现场发现尸体,顺承关系
发生交通事故。死亡人。重伤人。轻伤人。现场清理完毕。道路疏通。,死亡人是轻伤人的无关事件。,死亡人,轻伤人,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是救援预案启动的后续事件。,人员抽调,救援预案启动,顺承关系
工作面发生突水事故。人员遇难。矿业集团启动救援预案。领导赶赴现场。领导组织救援工作。调查报告公布。处理事故责任人。,领导赶赴现场是矿业集团启动救援预案的后续事件。,领导赶赴现场,矿业集团启动救援预案,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医务人员待命是院长/副院长召集医务人员的后续事件。,医务人员待命,院长/副院长召集医务人员,顺承关系
村民小组发生地质灾害。造成受灾。经过努力。人获救。伤员得到-救治。灾害造成死亡。,村民小组发生地质灾害是灾害造成死亡的原因事件。,村民小组发生地质灾害,灾害造成死亡,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成受伤的原因事件。,造成死亡,造成受伤,因果关系
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,官兵联系应急救援部门是官兵请示支队领导的后续事件。,官兵联系应急救援部门,官兵请示支队领导,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导成立工作组是政府核查的无关事件。,领导成立工作组,政府核查,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故受到关注是企业负责人被-控制的后续事件。,中毒事故受到关注,企业负责人被-控制,顺承关系
警方接到报警。驴友/向导被-困。驴友失去联系。消防部门赶赴现场。进行搜救。驴友被-找到。,进行搜救是驴友/向导被-困的无关事件。,进行搜救,驴友/向导被-困,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是官方通报的无关事件。,伤员被-送往医院,官方通报,NONE
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,警方采取强制措施是业务员死亡的无关事件。,警方采取强制措施,业务员死亡,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,窝点发生爆炸是陈亚春/谢金坚指挥抢救的无关事件。,窝点发生爆炸,陈亚春/谢金坚指挥抢救,NONE
发生交通事故。造成受伤。被-调查原因。,被-调查原因是造成受伤的后续事件。,被-调查原因,造成受伤,顺承关系
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,最高人民法院核准是罪犯获死刑的后续事件。,最高人民法院核准,罪犯获死刑,顺承关系
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,工厂被-封锁是疏散工人的无关事件。,工厂被-封锁,疏散工人,NONE
发生交通事故。造成亡。纪检监察网公布情况。人负有责任。涉及人。,造成亡是人负有责任的无关事件。,造成亡,人负有责任,NONE
幢发生火灾。造成伤。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,公安部门调查是造成伤的后续事件。,公安部门调查,造成伤,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。导致倒塌。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导/部门开展工作是孩子们接受治疗的后续事件。,领导/部门开展工作,孩子们接受治疗,顺承关系
大桥发生坍塌。交通运输局核实车坠河失踪。交通运输局确认救起。搜救工作进行。出动搜救人员。新增设搜救点。进行搜救。,搜救工作进行是新增设搜救点的无关事件。,搜救工作进行,新增设搜救点,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联发布声明是监考人员发现的无关事件。,学联发布声明,监考人员发现,NONE
湖南宁乡县横市镇铁冲村发生爆炸事故。事故导致遇难。事故被-调查。,事故被-调查是事故导致遇难的后续事件。,事故被-调查,事故导致遇难,顺承关系
