Source sentence,Answer sentence,Event1,Event2,labels
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人赶赴现场是政府派出负责人的后续事件。,负责人赶赴现场,政府派出负责人,顺承关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人调查是负责人赶赴现场的后续事件。,负责人调查,负责人赶赴现场,顺承关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人赶赴现场是造成受伤的无关事件。,负责人赶赴现场,造成受伤,NONE
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是政府派出负责人的无关事件。,发生死伤案,政府派出负责人,NONE
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府重视是发生死伤案的无关事件。,政府重视,发生死伤案,NONE
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是负责人赶赴现场的无关事件。,发生死伤案,负责人赶赴现场,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,发生打架斗殴事件是事件造成死亡的原因事件。,发生打架斗殴事件,事件造成死亡,因果关系
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,赶赴现场是事件造成死亡的后续事件。,赶赴现场,事件造成死亡,顺承关系
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,开展工作是赶赴现场的后续事件。,开展工作,赶赴现场,顺承关系
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,警方展开追捕是开展工作的后续事件。,警方展开追捕,开展工作,顺承关系
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,开展工作是事件造成死亡的无关事件。,开展工作,事件造成死亡,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,发生打架斗殴事件是开展工作的无关事件。,发生打架斗殴事件,开展工作,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,赶赴现场是发生打架斗殴事件的无关事件。,赶赴现场,发生打架斗殴事件,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,发生打架斗殴事件是开展工作的无关事件。,发生打架斗殴事件,开展工作,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,厂房/堆放物焚毁是加工厂发生火灾事故的后续事件。,厂房/堆放物焚毁,加工厂发生火灾事故,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,工人撤离是厂房/堆放物焚毁的后续事件。,工人撤离,厂房/堆放物焚毁,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是工人撤离的后续事件。,小孩扔电线,工人撤离,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是导致电线摇摆的原因事件。,小孩扔电线,导致电线摇摆,因果关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是加工厂发生火灾事故的无关事件。,小孩扔电线,加工厂发生火灾事故,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,导致电线摇摆是厂房/堆放物焚毁的无关事件。,导致电线摇摆,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,厂房/堆放物焚毁是小孩扔电线的无关事件。,厂房/堆放物焚毁,小孩扔电线,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是厂房/堆放物焚毁的无关事件。,小孩扔电线,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,厂房/堆放物焚毁是加工厂发生火灾事故的后续事件。,厂房/堆放物焚毁,加工厂发生火灾事故,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,工人撤离是厂房/堆放物焚毁的后续事件。,工人撤离,厂房/堆放物焚毁,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,小孩扔电线是工人撤离的后续事件。,小孩扔电线,工人撤离,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,小孩扔电线是导致短路的原因事件。,小孩扔电线,导致短路,因果关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,导致短路是厂房/堆放物焚毁的无关事件。,导致短路,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,加工厂发生火灾事故是导致短路的无关事件。,加工厂发生火灾事故,导致短路,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,小孩扔电线是加工厂发生火灾事故的无关事件。,小孩扔电线,加工厂发生火灾事故,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,工人撤离是加工厂发生火灾事故的无关事件。,工人撤离,加工厂发生火灾事故,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,厂房/堆放物焚毁是加工厂发生火灾事故的后续事件。,厂房/堆放物焚毁,加工厂发生火灾事故,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,工人撤离是厂房/堆放物焚毁的后续事件。,工人撤离,厂房/堆放物焚毁,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,小孩扔电线是工人撤离的后续事件。,小孩扔电线,工人撤离,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,小孩扔电线是导致着火的原因事件。,小孩扔电线,导致着火,因果关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,小孩扔电线是厂房/堆放物焚毁的无关事件。,小孩扔电线,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,小孩扔电线是厂房/堆放物焚毁的无关事件。,小孩扔电线,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,工人撤离是加工厂发生火灾事故的无关事件。,工人撤离,加工厂发生火灾事故,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,厂房/堆放物焚毁是小孩扔电线的无关事件。,厂房/堆放物焚毁,小孩扔电线,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,窝点发生爆炸是事故造成死亡的原因事件。,窝点发生爆炸,事故造成死亡,因果关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚赶赴现场是事故造成死亡的后续事件。,陈亚春/谢金坚赶赴现场,事故造成死亡,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚指挥抢救是陈亚春/谢金坚赶赴现场的后续事件。,陈亚春/谢金坚指挥抢救,陈亚春/谢金坚赶赴现场,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,公安部门开展取证工作是陈亚春/谢金坚指挥抢救的后续事件。,公安部门开展取证工作,陈亚春/谢金坚指挥抢救,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,彻查原因是公安部门开展取证工作的后续事件。,彻查原因,公安部门开展取证工作,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是彻查原因的后续事件。,调查原因,彻查原因,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,进行善后工作是调查原因的后续事件。,进行善后工作,调查原因,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是陈亚春/谢金坚赶赴现场的无关事件。,调查原因,陈亚春/谢金坚赶赴现场,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚指挥抢救是事故造成死亡的无关事件。,陈亚春/谢金坚指挥抢救,事故造成死亡,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,事故造成死亡是陈亚春/谢金坚指挥抢救的无关事件。,事故造成死亡,陈亚春/谢金坚指挥抢救,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,彻查原因是陈亚春/谢金坚赶赴现场的无关事件。,彻查原因,陈亚春/谢金坚赶赴现场,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,窝点发生爆炸是事故造成受伤的原因事件。,窝点发生爆炸,事故造成受伤,因果关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚赶赴现场是事故造成受伤的后续事件。,陈亚春/谢金坚赶赴现场,事故造成受伤,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚指挥抢救是陈亚春/谢金坚赶赴现场的后续事件。,陈亚春/谢金坚指挥抢救,陈亚春/谢金坚赶赴现场,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,公安部门开展取证工作是陈亚春/谢金坚指挥抢救的后续事件。,公安部门开展取证工作,陈亚春/谢金坚指挥抢救,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,彻查原因是公安部门开展取证工作的后续事件。,彻查原因,公安部门开展取证工作,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是彻查原因的后续事件。,调查原因,彻查原因,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,进行善后工作是调查原因的后续事件。,进行善后工作,调查原因,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是事故造成受伤的无关事件。,调查原因,事故造成受伤,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,窝点发生爆炸是陈亚春/谢金坚赶赴现场的无关事件。,窝点发生爆炸,陈亚春/谢金坚赶赴现场,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是陈亚春/谢金坚赶赴现场的无关事件。,调查原因,陈亚春/谢金坚赶赴现场,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚指挥抢救是事故造成受伤的无关事件。,陈亚春/谢金坚指挥抢救,事故造成受伤,NONE
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,暴雨引发滑落事件是导致死亡的原因事件。,暴雨引发滑落事件,导致死亡,因果关系
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,受伤人员转移医院是导致死亡的后续事件。,受伤人员转移医院,导致死亡,顺承关系
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
暴雨引发滑落事件。导致重伤。受伤人员转移医院。进行医治。,暴雨引发滑落事件是导致重伤的原因事件。,暴雨引发滑落事件,导致重伤,因果关系
暴雨引发滑落事件。导致重伤。受伤人员转移医院。进行医治。,受伤人员转移医院是导致重伤的后续事件。,受伤人员转移医院,导致重伤,顺承关系
暴雨引发滑落事件。导致重伤。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
暴雨引发滑落事件。导致轻伤。救援工作完成。受伤人员转移医院。进行医治。,暴雨引发滑落事件是救援工作完成的原因事件。,暴雨引发滑落事件,救援工作完成,因果关系
暴雨引发滑落事件。导致轻伤。救援工作完成。受伤人员转移医院。进行医治。,受伤人员转移医院是救援工作完成的后续事件。,受伤人员转移医院,救援工作完成,顺承关系
暴雨引发滑落事件。导致轻伤。救援工作完成。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,发生坍塌事故是造成死亡的原因事件。,发生坍塌事故,造成死亡,因果关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,村民/警察赶到现场是造成死亡的后续事件。,村民/警察赶到现场,造成死亡,顺承关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,实施救援是村民/警察赶到现场的后续事件。,实施救援,村民/警察赶到现场,顺承关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,医生抢救是实施救援的后续事件。,医生抢救,实施救援,顺承关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,被埋者身亡是医生抢救的后续事件。,被埋者身亡,医生抢救,顺承关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,造成死亡是实施救援的无关事件。,造成死亡,实施救援,NONE
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,发生坍塌事故是村民/警察赶到现场的无关事件。,发生坍塌事故,村民/警察赶到现场,NONE
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,医生抢救是发生坍塌事故的无关事件。,医生抢救,发生坍塌事故,NONE
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,医生抢救是造成死亡的无关事件。,医生抢救,造成死亡,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,段发生交通事故是事故造成死亡的原因事件。,段发生交通事故,事故造成死亡,因果关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是事故造成死亡的后续事件。,政府/官员赶赴现场,事故造成死亡,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员指挥扑救是政府/官员赶赴现场的后续事件。,政府/官员指挥扑救,政府/官员赶赴现场,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员指挥扑救的后续事件。,政府/官员进行疏散,政府/官员指挥扑救,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,大火被-扑灭是政府/官员进行疏散的后续事件。,大火被-扑灭,政府/官员进行疏散,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员赶赴现场的无关事件。,政府/官员进行疏散,政府/官员赶赴现场,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是事故造成死亡的无关事件。,政府/官员进行疏散,事故造成死亡,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员赶赴现场的无关事件。,政府/官员进行疏散,政府/官员赶赴现场,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员赶赴现场的无关事件。,政府/官员进行疏散,政府/官员赶赴现场,NONE
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,段发生交通事故是事故造成受伤的原因事件。,段发生交通事故,事故造成受伤,因果关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是事故造成受伤的后续事件。,政府/官员赶赴现场,事故造成受伤,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员指挥扑救是政府/官员赶赴现场的后续事件。,政府/官员指挥扑救,政府/官员赶赴现场,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员指挥扑救的后续事件。,政府/官员进行疏散,政府/官员指挥扑救,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,大火被-扑灭是政府/官员进行疏散的后续事件。,大火被-扑灭,政府/官员进行疏散,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员赶赴现场的无关事件。,政府/官员进行疏散,政府/官员赶赴现场,NONE
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是段发生交通事故的无关事件。,政府/官员赶赴现场,段发生交通事故,NONE
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,事故造成受伤是政府/官员指挥扑救的无关事件。,事故造成受伤,政府/官员指挥扑救,NONE
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,段发生交通事故是政府/官员赶赴现场的无关事件。,段发生交通事故,政府/官员赶赴现场,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人甩出是发生侧翻事故的后续事件。,人甩出,发生侧翻事故,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是人甩出的后续事件。,人坠落桥,人甩出,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人身亡是人坠落桥的后续事件。,人身亡,人坠落桥,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,伤者被-送往医院是人身亡的后续事件。,伤者被-送往医院,人身亡,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,救治是伤者被-送往医院的后续事件。,救治,伤者被-送往医院,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是伤者被-送往医院的无关事件。,人坠落桥,伤者被-送往医院,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是发生侧翻事故的无关事件。,人坠落桥,发生侧翻事故,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人身亡是发生侧翻事故的无关事件。,人身亡,发生侧翻事故,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是伤者被-送往医院的无关事件。,人坠落桥,伤者被-送往医院,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,引爆炸药是村委会调解民事纠纷的后续事件。,引爆炸药,村委会调解民事纠纷,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,发生爆炸是引爆炸药的后续事件。,发生爆炸,引爆炸药,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,发生爆炸是此案造成死亡的原因事件。,发生爆炸,此案造成死亡,因果关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,查明杀人案件是此案造成死亡的后续事件。,查明杀人案件,此案造成死亡,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,村委会调解民事纠纷是发生爆炸的无关事件。,村委会调解民事纠纷,发生爆炸,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,发生爆炸是村委会调解民事纠纷的无关事件。,发生爆炸,村委会调解民事纠纷,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,村委会调解民事纠纷是此案造成死亡的无关事件。,村委会调解民事纠纷,此案造成死亡,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,发生爆炸是村委会调解民事纠纷的无关事件。,发生爆炸,村委会调解民事纠纷,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,引爆炸药是村委会调解民事纠纷的后续事件。,引爆炸药,村委会调解民事纠纷,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,发生爆炸是引爆炸药的后续事件。,发生爆炸,引爆炸药,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,发生爆炸是此案造成重伤的原因事件。,发生爆炸,此案造成重伤,因果关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,查明杀人案件是此案造成重伤的后续事件。,查明杀人案件,此案造成重伤,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,此案造成重伤是引爆炸药的无关事件。,此案造成重伤,引爆炸药,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,发生爆炸是村委会调解民事纠纷的无关事件。,发生爆炸,村委会调解民事纠纷,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,此案造成重伤是引爆炸药的无关事件。,此案造成重伤,引爆炸药,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,村委会调解民事纠纷是发生爆炸的无关事件。,村委会调解民事纠纷,发生爆炸,NONE
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,业务员受伤是导购/业务员发生打斗的后续事件。,业务员受伤,导购/业务员发生打斗,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,抢救业务员是业务员受伤的后续事件。,抢救业务员,业务员受伤,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,业务员死亡是抢救业务员的后续事件。,业务员死亡,抢救业务员,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,导购涉嫌故意伤害是业务员死亡的后续事件。,导购涉嫌故意伤害,业务员死亡,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,导购涉嫌故意伤害是警方采取强制措施的原因事件。,导购涉嫌故意伤害,警方采取强制措施,因果关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,实施批捕是警方采取强制措施的后续事件。,实施批捕,警方采取强制措施,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,抢救业务员是警方采取强制措施的无关事件。,抢救业务员,警方采取强制措施,NONE
