Source sentence,Answer sentence,Event1,Event2,labels
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,受伤人员转移医院是导致死亡的后续事件。,受伤人员转移医院,导致死亡,顺承关系
暴雨引发滑落事件。导致重伤。受伤人员转移医院。进行医治。,受伤人员转移医院是导致重伤的后续事件。,受伤人员转移医院,导致重伤,顺承关系
暴雨引发滑落事件。导致轻伤。救援工作完成。受伤人员转移医院。进行医治。,暴雨引发滑落事件是救援工作完成的原因事件。,暴雨引发滑落事件,救援工作完成,因果关系
发生坍塌事故。造成死亡。村民/警察赶到现场。实施救援。医生抢救。被埋者身亡。,村民/警察赶到现场是医生抢救的无关事件。,村民/警察赶到现场,医生抢救,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员指挥扑救的后续事件。,政府/官员进行疏散,政府/官员指挥扑救,顺承关系
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是事故造成死亡的无关事件。,政府/官员进行疏散,事故造成死亡,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人甩出是发生侧翻事故的后续事件。,人甩出,发生侧翻事故,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人甩出是人身亡的无关事件。,人甩出,人身亡,NONE
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是伤者被-送往医院的无关事件。,人坠落桥,伤者被-送往医院,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成死亡。查明杀人案件。,引爆炸药是此案造成死亡的无关事件。,引爆炸药,此案造成死亡,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,引爆炸药是村委会调解民事纠纷的后续事件。,引爆炸药,村委会调解民事纠纷,顺承关系
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,查明杀人案件是此案造成重伤的后续事件。,查明杀人案件,此案造成重伤,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,业务员受伤是导购/业务员发生打斗的后续事件。,业务员受伤,导购/业务员发生打斗,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,导购/业务员发生打斗是警方采取强制措施的无关事件。,导购/业务员发生打斗,警方采取强制措施,NONE
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,警方采取强制措施是业务员受伤的无关事件。,警方采取强制措施,业务员受伤,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防中队/消防车/消防官兵赶到现场是消防支队调动消防中队/消防车/消防官兵的后续事件。,消防中队/消防车/消防官兵赶到现场,消防支队调动消防中队/消防车/消防官兵,顺承关系
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,升井人是煤矿发生爆炸事故的后续事件。,升井人,煤矿发生爆炸事故,顺承关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,事故造成死是受影响的无关事件。,事故造成死,受影响,NONE
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,伤者被-送往医院是受影响的无关事件。,伤者被-送往医院,受影响,NONE
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,伤者被-送往医院是事故造成伤的后续事件。,伤者被-送往医院,事故造成伤,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,进行救治是伤者被-送往医院的后续事件。,进行救治,伤者被-送往医院,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,事故造成伤是受影响的无关事件。,事故造成伤,受影响,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是嫌疑人被-抓获的无关事件。,发生杀人案件,嫌疑人被-抓获,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人开枪是发生杀人案件的无关事件。,人开枪,发生杀人案件,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,状态无法控制是领导关切受伤人员的无关事件。,状态无法控制,领导关切受伤人员,NONE
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,事故造成受伤是政府核查的后续事件。,事故造成受伤,政府核查,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导到达现场是政府核查的后续事件。,领导到达现场,政府核查,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导进行善后是领导成立工作组的后续事件。,领导进行善后,领导成立工作组,顺承关系
厂房发生爆燃事故。政府核查。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,政府核查是厂房发生爆燃事故的后续事件。,政府核查,厂房发生爆燃事故,顺承关系
厂房发生爆燃事故。政府核查。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导启动预案是领导到达现场的后续事件。,领导启动预案,领导到达现场,顺承关系
厂房发生爆燃事故。政府核查。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导进行善后是领导成立工作组的后续事件。,领导进行善后,领导成立工作组,顺承关系
矿山发生爆炸事故。造成死亡。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,专家进行安全处理是负责人成立领导小组的后续事件。,专家进行安全处理,负责人成立领导小组,顺承关系
矿山发生爆炸事故。造成受伤。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,矿山发生爆炸事故是造成受伤的原因事件。,矿山发生爆炸事故,造成受伤,因果关系
矿山发生爆炸事故。造成受伤。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,矿山发生爆炸事故是负责人赶到龙山公司的无关事件。,矿山发生爆炸事故,负责人赶到龙山公司,NONE
矿山发生爆炸事故。造成受伤。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,矿山发生爆炸事故是负责人成立领导小组的无关事件。,矿山发生爆炸事故,负责人成立领导小组,NONE
发生交通事故。造成亡。纪检监察网公布情况。人负有责任。涉及人。,发生交通事故是人负有责任的无关事件。,发生交通事故,人负有责任,NONE
发生交通事故。造成伤。纪检监察网公布情况。人负有责任。涉及人。,发生交通事故是造成伤的原因事件。,发生交通事故,造成伤,因果关系
发生交通事故。造成伤。纪检监察网公布情况。人负有责任。涉及人。,人负有责任是发生交通事故的无关事件。,人负有责任,发生交通事故,NONE
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,公安/消防/交警/120急救中心进行抢救是公安/消防/交警/120急救中心赶赴现场的后续事件。,公安/消防/交警/120急救中心进行抢救,公安/消防/交警/120急救中心赶赴现场,顺承关系
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,清理尸体是公安/消防/交警/120急救中心进行抢救的后续事件。,清理尸体,公安/消防/交警/120急救中心进行抢救,顺承关系
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,伤员死亡是被-救治的后续事件。,伤员死亡,被-救治,顺承关系
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,公安/消防/交警/120急救中心进行抢救是导致起火的无关事件。,公安/消防/交警/120急救中心进行抢救,导致起火,NONE
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,清理尸体是烟花引起爆炸的无关事件。,清理尸体,烟花引起爆炸,NONE
顶楼发生大火。烟雾弥漫。消防车到达现场。消防车救火。大火被-扑灭。情况不明。,消防车救火是顶楼发生大火的无关事件。,消防车救火,顶楼发生大火,NONE
顶楼发生大火。烟雾弥漫。消防车到达现场。消防车救火。大火被-扑灭。情况不明。,大火被-扑灭是烟雾弥漫的无关事件。,大火被-扑灭,烟雾弥漫,NONE
受影响。路段发生车祸。救援结束。伤者被-救治。交警托运车辆。交通疏导。方向恢复交通。,交通疏导是受影响的无关事件。,交通疏导,受影响,NONE
发生交通事故。死亡人。重伤人。轻伤人。现场清理完毕。道路疏通。,死亡人是发生交通事故的后续事件。,死亡人,发生交通事故,顺承关系
发生交通事故。死亡人。重伤人。轻伤人。现场清理完毕。道路疏通。,轻伤人是重伤人的后续事件。,轻伤人,重伤人,顺承关系
发生交通事故。死亡人。重伤人。轻伤人。现场清理完毕。道路疏通。,死亡人是轻伤人的无关事件。,死亡人,轻伤人,NONE
工作面发生突水事故。人员遇难。矿业集团启动救援预案。领导赶赴现场。领导组织救援工作。调查报告公布。处理事故责任人。,工作面发生突水事故是领导赶赴现场的无关事件。,工作面发生突水事故,领导赶赴现场,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车侧翻是警车倒地的后续事件。,警车侧翻,警车倒地,顺承关系
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车倒地是造成死亡的无关事件。,警车倒地,造成死亡,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车避让客车是造成死亡的无关事件。,警车避让客车,造成死亡,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车避让客车是警车撞围墙的无关事件。,警车避让客车,警车撞围墙,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车撞围墙是警车侧翻的后续事件。,警车撞围墙,警车侧翻,顺承关系
发生灭门案。一家被-害。嫌疑人被-抓获。北京一中院作出判决。北京一中院判处死刑。罪犯被-执行死刑。,嫌疑人被-抓获是发生灭门案的无关事件。,嫌疑人被-抓获,发生灭门案,NONE
发生灭门案。一家被-害。嫌疑人被-抓获。北京一中院作出判决。北京一中院判处死刑。罪犯被-执行死刑。,北京一中院判处死刑是一家被-害的无关事件。,北京一中院判处死刑,一家被-害,NONE
发生地震。造成受灾。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,发生地震是造成受灾的原因事件。,发生地震,造成受灾,因果关系
发生地震。造成受灾。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,损坏房屋是倒塌房屋的后续事件。,损坏房屋,倒塌房屋,顺承关系
发生地震。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,转移人是死亡人的后续事件。,转移人,死亡人,顺承关系
发生地震。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,转移人是倒塌房屋的无关事件。,转移人,倒塌房屋,NONE
发生地震。失踪人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,安置人是转移人的后续事件。,安置人,转移人,顺承关系
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,发生地震是受伤人的原因事件。,发生地震,受伤人,因果关系
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,安置人是转移人的后续事件。,安置人,转移人,顺承关系
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,倒塌房屋是安置人的后续事件。,倒塌房屋,安置人,顺承关系
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,发生地震是转移人的无关事件。,发生地震,转移人,NONE
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,受伤人是倒塌房屋的无关事件。,受伤人,倒塌房屋,NONE
工地发生垮塌。导致破裂。路人受伤。片区停气。,片区停气是路人受伤的后续事件。,片区停气,路人受伤,顺承关系
工地发生垮塌。导致爆炸。路人受伤。片区停气。,路人受伤是导致爆炸的后续事件。,路人受伤,导致爆炸,顺承关系
工地发生垮塌。导致爆炸。路人受伤。片区停气。,片区停气是路人受伤的后续事件。,片区停气,路人受伤,顺承关系
警方接到报警。驴友/向导被-困。驴友失去联系。消防部门赶赴现场。进行搜救。驴友被-找到。,驴友/向导被-困是警方接到报警的后续事件。,驴友/向导被-困,警方接到报警,顺承关系
警方接到报警。驴友/向导被-困。驴友失去联系。消防部门赶赴现场。进行搜救。驴友被-找到。,驴友被-找到是进行搜救的后续事件。,驴友被-找到,进行搜救,顺承关系
车自燃。消防员赶到现场。消防员灭火。交警采取管制。火灾没有-造成伤亡。,火灾没有-造成伤亡是交警采取管制的后续事件。,火灾没有-造成伤亡,交警采取管制,顺承关系
车自燃。火灾没有-造成伤亡。,车自燃是火灾没有-造成伤亡的原因事件。,车自燃,火灾没有-造成伤亡,因果关系
家长反映。幼儿遭遇扎针。老师喂药片。家长提供照片。警方进行通报。教师被-刑拘。机构发布道歉信。检察机关提起公诉。法院公开宣判。法院判处被告人。,警方进行通报是家长反映的后续事件。,警方进行通报,家长反映,顺承关系
家长反映。幼儿遭遇扎针。老师喂药片。家长提供照片。警方进行通报。教师被-刑拘。机构发布道歉信。检察机关提起公诉。法院公开宣判。法院判处被告人。,机构发布道歉信是教师被-刑拘的后续事件。,机构发布道歉信,教师被-刑拘,顺承关系
登山爱好者失踪。救援队搜救。人被-发现。人无生命迹象。判断死因。,人无生命迹象是人被-发现的后续事件。,人无生命迹象,人被-发现,顺承关系
登山爱好者失踪。救援队搜救。人被-发现。人无生命迹象。判断死因。,人无生命迹象是登山爱好者失踪的无关事件。,人无生命迹象,登山爱好者失踪,NONE
男子走进大厦。劫持童。警方进入现场。制服嫌犯。解救人质。,制服嫌犯是警方进入现场的后续事件。,制服嫌犯,警方进入现场,顺承关系
男子走进大厦。劫持童。警方进入现场。制服嫌犯。解救人质。,男子走进大厦是警方进入现场的无关事件。,男子走进大厦,警方进入现场,NONE
男子走进大厦。劫持童。警方进入现场。制服嫌犯。解救人质。,男子走进大厦是制服嫌犯的无关事件。,男子走进大厦,制服嫌犯,NONE
男子走进大厦。劫持童。警方进入现场。制服嫌犯。解救人质。,警方进入现场是男子走进大厦的无关事件。,警方进入现场,男子走进大厦,NONE
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是地震造成受灾的原因事件。,发生余震,地震造成受灾,因果关系
发生地震。再次-发生地震。发生余震。地震造成倒塌。地震造成受损。地震导致损毁。,地震造成倒塌是发生地震的无关事件。,地震造成倒塌,发生地震,NONE
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,地震导致损毁是地震造成受损的后续事件。,地震导致损毁,地震造成受损,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,地震造成受损是发生地震的无关事件。,地震造成受损,发生地震,NONE
发生相撞事故。车起火。消防赶至现场。消防扑灭大火。伤者被-送往医院。伤者治疗。交通恢复。,车起火是发生相撞事故的后续事件。,车起火,发生相撞事故,顺承关系
发生相撞事故。车起火。消防赶至现场。消防扑灭大火。伤者被-送往医院。伤者治疗。交通恢复。,消防赶至现场是车起火的后续事件。,消防赶至现场,车起火,顺承关系
发生相撞事故。车起火。消防赶至现场。消防扑灭大火。伤者被-送往医院。伤者治疗。交通恢复。,伤者治疗是伤者被-送往医院的后续事件。,伤者治疗,伤者被-送往医院,顺承关系
发生相撞事故。车起火。消防赶至现场。消防扑灭大火。伤者被-送往医院。伤者治疗。交通恢复。,伤者被-送往医院是消防赶至现场的无关事件。,伤者被-送往医院,消防赶至现场,NONE
酒店发生塌陷。房客逃生。未-致伤亡。相关部门成立调查组。相关部门调查此事。,酒店发生塌陷是未-致伤亡的原因事件。,酒店发生塌陷,未-致伤亡,因果关系
酒店发生塌陷。未-致伤亡。相关部门成立调查组。相关部门调查此事。,相关部门调查此事是相关部门成立调查组的后续事件。,相关部门调查此事,相关部门成立调查组,顺承关系
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成死亡。,车驶入市场是警方通报的后续事件。,车驶入市场,警方通报,顺承关系
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成死亡。,人员发生碰撞是警方通报的无关事件。,人员发生碰撞,警方通报,NONE
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成受伤。,人员发生碰撞是造成受伤的原因事件。,人员发生碰撞,造成受伤,因果关系
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,造成受灾是火灾烧毁民宅的后续事件。,造成受灾,火灾烧毁民宅,顺承关系
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人赶赴现场是未-造成伤亡的后续事件。,负责人赶赴现场,未-造成伤亡,顺承关系
发生火灾。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人启动应急预案是负责人赶赴现场的后续事件。,负责人启动应急预案,负责人赶赴现场,顺承关系
发生火灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人赶赴现场是未-造成伤亡的后续事件。,负责人赶赴现场,未-造成伤亡,顺承关系
发生火灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,发生火灾是负责人赶赴现场的无关事件。,发生火灾,负责人赶赴现场,NONE
发生火灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人成立指挥部是未-造成伤亡的无关事件。,负责人成立指挥部,未-造成伤亡,NONE
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,公安分局接到报警是公安分局通报的后续事件。,公安分局接到报警,公安分局通报,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,派出所/交巡警/消防赶到现场是小车失火的后续事件。,派出所/交巡警/消防赶到现场,小车失火,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,派出所/交巡警/消防维持秩序是车辆驶离现场的后续事件。,派出所/交巡警/消防维持秩序,车辆驶离现场,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,车辆驶离现场是派出所/交巡警/消防赶到现场的无关事件。,车辆驶离现场,派出所/交巡警/消防赶到现场,NONE
发生追尾事故。造成死亡。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,消防车/官兵前往救援是中队出动消防车/官兵的后续事件。,消防车/官兵前往救援,中队出动消防车/官兵,顺承关系
发生追尾事故。造成死亡。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,消防车/官兵前往救援是中队接到报警的无关事件。,消防车/官兵前往救援,中队接到报警,NONE
发生追尾事故。造成重伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,中队接到报警是造成重伤的后续事件。,中队接到报警,造成重伤,顺承关系
发生追尾事故。造成重伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,中队接到报警是消防车/官兵前往救援的无关事件。,中队接到报警,消防车/官兵前往救援,NONE
发生追尾事故。造成轻伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,发生追尾事故是造成轻伤的原因事件。,发生追尾事故,造成轻伤,因果关系
发布通告。公司造假。巡视组反馈意见。深交所发布公告。查明行为。委员会/管理局联合-印发方案。委员会召开会议。书记主持会议。书记发表讲话。责任人被-处理。,深交所发布公告是巡视组反馈意见的后续事件。,深交所发布公告,巡视组反馈意见,顺承关系
山体发生垮塌。致坠入。驾驶员受伤。情况危急。指挥部出动。指挥部赶赴现场。指挥部指挥救援工作。,指挥部出动是情况危急的后续事件。,指挥部出动,情况危急,顺承关系
山体发生垮塌。致坠入。驾驶员受伤。情况危急。指挥部出动。指挥部赶赴现场。指挥部指挥救援工作。,指挥部赶赴现场是指挥部出动的后续事件。,指挥部赶赴现场,指挥部出动,顺承关系
船/船发生碰撞。事故造成沉没。渔民获救。人失踪。领导赶到搜救中心。领导了解搜救情况。领导组织善后工作。,领导了解搜救情况是渔民获救的无关事件。,领导了解搜救情况,渔民获救,NONE
化工厂发生着火事故。省委书记/省长赶赴现场。省委书记进入现场。省委书记询问情况。火势被-控制。,省委书记进入现场是省委书记/省长赶赴现场的后续事件。,省委书记进入现场,省委书记/省长赶赴现场,顺承关系
化工厂发生着火事故。省委书记/省长赶赴现场。省委书记进入现场。省委书记询问情况。火势被-控制。,省委书记询问情况是化工厂发生着火事故的无关事件。,省委书记询问情况,化工厂发生着火事故,NONE
车间发生爆炸事故。事故造成死亡。启动调查程序。,车间发生爆炸事故是事故造成死亡的原因事件。,车间发生爆炸事故,事故造成死亡,因果关系
车间发生爆炸事故。事故造成死亡。启动调查程序。,启动调查程序是事故造成死亡的后续事件。,启动调查程序,事故造成死亡,顺承关系
车间发生爆炸事故。事故造成受伤。启动调查程序。,启动调查程序是事故造成受伤的后续事件。,启动调查程序,事故造成受伤,顺承关系
出口段发生塌方。人被-困洞内。人员获救。单位成立调查组。单位开展调查工作。,单位开展调查工作是单位成立调查组的后续事件。,单位开展调查工作,单位成立调查组,顺承关系
出口段发生塌方。人被-困洞内。人员获救。单位成立调查组。单位开展调查工作。,单位成立调查组是人被-困洞内的无关事件。,单位成立调查组,人被-困洞内,NONE
门口发生交通事故。造成受伤。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,门口发生交通事故是造成受伤的原因事件。,门口发生交通事故,造成受伤,因果关系
门口发生交通事故。造成受伤。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,事故引发不满是造成受伤的后续事件。,事故引发不满,造成受伤,顺承关系
门口发生交通事故。造成受伤。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,车被-掀翻是进行打砸的后续事件。,车被-掀翻,进行打砸,顺承关系
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,事件被-调查是车被-掀翻的后续事件。,事件被-调查,车被-掀翻,顺承关系
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,门口发生交通事故是进行打砸的无关事件。,门口发生交通事故,进行打砸,NONE
汽车失控。汽车冲入人群。致伤。伤者被-送往医院。,汽车冲入人群是汽车失控的后续事件。,汽车冲入人群,汽车失控,顺承关系
桥坍塌。警方控制人。警方调查原因。市委书记指挥救援工作。市长/负责人赶赴现场。市长/负责人协调。市长/负责人处置。,警方控制人是市长/负责人协调的无关事件。,警方控制人,市长/负责人协调,NONE
公司发生爆炸事故。造成死亡。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,公司发生爆炸事故是厂房被-掀翻的无关事件。,公司发生爆炸事故,厂房被-掀翻,NONE
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,工厂被-封锁是造成受伤的后续事件。,工厂被-封锁,造成受伤,顺承关系
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,厂房被-掀翻是领导部署救援/处置的后续事件。,厂房被-掀翻,领导部署救援/处置,顺承关系
司机撞倒民警。特警牺牲。民警重伤。犯罪嫌疑人被-刑拘。。案开庭审理。,民警重伤是特警牺牲的后续事件。,民警重伤,特警牺牲,顺承关系
餐馆发生爆炸。引发大火。造成死亡。部门赶到现场。调查 原因。,引发大火是餐馆发生爆炸的后续事件。,引发大火,餐馆发生爆炸,顺承关系
餐馆发生爆炸。引发大火。造成死亡。部门赶到现场。调查 原因。,调查 原因是部门赶到现场的后续事件。,调查 原因,部门赶到现场,顺承关系
餐馆发生爆炸。引发大火。造成死亡。部门赶到现场。调查 原因。,部门赶到现场是餐馆发生爆炸的无关事件。,部门赶到现场,餐馆发生爆炸,NONE
引桥发生坍塌。货车坠桥。人遇难。人受伤。120急救/消防/交警/工作人员赶赴现场。参与救援。,货车坠桥是引桥发生坍塌的后续事件。,货车坠桥,引桥发生坍塌,顺承关系
引桥发生坍塌。货车坠桥。人遇难。人受伤。120急救/消防/交警/工作人员赶赴现场。参与救援。,人遇难是货车坠桥的后续事件。,人遇难,货车坠桥,顺承关系
