Source sentence,Answer sentence,Event1,Event2,labels
"One of them told the judge he needed more time to investigate the place and the judge has given him a May 10 deadline , the news wire said . ",told have no relationship to given ,told ,given ,NONE
"However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . Lindsay Lohan checks into rehab to begin 90 - day stint , lawyer says ",approved have no relationship to stint ,approved ,stint ,NONE
"Lindsay Lohan checks into rehab to begin 90 - day stint , lawyer says However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . ",begin have no relationship to accept ,begin ,accept ,NONE
"Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . ",checked into is the cause of stay ,checked into ,stay ,Cause-Effect
Lindsay Lohan Checks Into Betty Ford Rehab – Where She 'Knows Everyone' ,Knows is the cause of Checks Into ,Knows ,Checks Into ,Cause-Effect
"She is interested in going back to Betty Ford because she knows everyone there . "" Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . ",knows is the cause of checked into ,knows ,checked into ,Cause-Effect
"She is interested in going back to Betty Ford because she knows everyone there . "" Lindsay Lohan Checks Into Betty Ford Rehab – Where She 'Knows Everyone' ",knows is the cause of Checks Into ,knows ,Checks Into ,Cause-Effect
"Prior to this check - in to Betty Ford , which was first reported by TMZ . com , California prosecutors had said late Thursday that the troubled actress , 26 , would be arrested if she continued to flout a court order to enter a rehab facility . ""And she showed up [ at Morningside Recovery ] in the morning and hated it . ",order is the cause of showed up ,order ,showed up ,Cause-Effect
"Prior to this check - in to Betty Ford , which was first reported by TMZ . com , California prosecutors had said late Thursday that the troubled actress , 26 , would be arrested if she continued to flout a court order to enter a rehab facility . Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . ",check  in have no relationship to confirms ,check  in ,confirms ,NONE
"Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . She is interested in going back to Betty Ford because she knows everyone there . "" ",checked into have no relationship to interested ,checked into ,interested ,NONE
"After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",leaving is the cause of register ,leaving ,register ,Cause-Effect
"After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . ",leaving have no relationship to assault ,leaving ,assault ,NONE
"Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility ",change have no relationship to Fleeing ,change ,Fleeing ,NONE
"Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",traveled have no relationship to treatment ,traveled ,treatment ,NONE
"Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . ",Fleeing have no relationship to suing ,Fleeing ,suing ,NONE
"This despite the fact that , at the 11th hour , Lohan bailed on rehab in a New York facility that was approved by prosecutors and a judge and flew to L . A . Lindsay Lohan Checks Into Rehab in Newport Beach ; Investigation of Facility Pending ",flew have no relationship to Investigation ,flew ,Investigation ,NONE
"Lindsay Lohan has checked into rehab in Newport Beach , Calif . , and will remain there for the time being , pending an investigation of the facility she chose . This despite the fact that , at the 11th hour , Lohan bailed on rehab in a New York facility that was approved by prosecutors and a judge and flew to L . A . ",investigation have no relationship to approved ,investigation ,approved ,NONE
"She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",smoking is the cause of headed ,smoking ,headed ,Cause-Effect
"CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",arrangements is the cause of checked into ,arrangements ,checked into ,Cause-Effect
"Lindsay Lohan checks into unapproved rehab Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",unapproved is the cause of signed off ,unapproved ,signed off ,Cause-Effect
"CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",check into have no relationship to allow ,check into ,allow ,NONE
"She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",hopped have no relationship to says ,hopped ,says ,NONE
"Lindsay Lohan checks into unapproved rehab CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",checks into have no relationship to says ,checks into ,says ,NONE
"Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",reports have no relationship to smoking ,reports ,smoking ,NONE
"CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",made have no relationship to reports ,made ,reports ,NONE
"CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",made have no relationship to allow ,made ,allow ,NONE
"She checked in today . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",checked in have no relationship to hopped ,checked in ,hopped ,NONE
"The 26 - year troubled starlet narrowly avoided jail time by checking into a second rehab center following her quick exit from Morningside Recovery in Newport Beach , Calif . on Thursday , May 2 . Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . ",exit is the cause of stir ,exit ,stir ,Cause-Effect
"The 26 - year troubled starlet narrowly avoided jail time by checking into a second rehab center following her quick exit from Morningside Recovery in Newport Beach , Calif . on Thursday , May 2 . Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . ",exit is the cause of jail time ,exit ,jail time ,Cause-Effect
"Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . Lindsay Lohan Checks Into Betty Ford Clinic , Rehires Attorney Shawn Holley ",checked out is the cause of Checks Into ,checked out ,Checks Into ,Cause-Effect
"Now that Lohan is back at Betty Ford Center , she has also decided to rehire her former attorney Shawn Holley , who had been at her side during many of her courtroom appearances . Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . ",decided have no relationship to caused ,decided ,caused ,NONE
"Now that Lohan is back at Betty Ford Center , she has also decided to rehire her former attorney Shawn Holley , who had been at her side during many of her courtroom appearances . Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . ",appearances have no relationship to risking ,appearances ,risking ,NONE
"During Lohan's stay at the famed Betty Ford Center in 2010 , Lohan was accused of attacking a female staffer , but she was not charged . ",charged have no relationship to accused ,charged ,accused ,NONE
"Now that Lohan is back at Betty Ford Center , she has also decided to rehire her former attorney Shawn Holley , who had been at her side during many of her courtroom appearances . The 26 - year troubled starlet narrowly avoided jail time by checking into a second rehab center following her quick exit from Morningside Recovery in Newport Beach , Calif . on Thursday , May 2 . ",rehire have no relationship to checking into ,rehire ,checking into ,NONE
"Santa Monica Chief Deputy City Attorney Terry White confirmed to the The Associated Press that Lohan has checked into an approved rehab facility . Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . ",approved have no relationship to jail time ,approved ,jail time ,NONE
"Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . Santa Monica Chief Deputy City Attorney Terry White confirmed to the The Associated Press that Lohan has checked into an approved rehab facility . ",probation have no relationship to checked into ,probation ,checked into ,NONE
"A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . Lohan ’ s attorney , Shawn Holley , spoke out about the move . ",signed is the cause of move ,signed ,move ,Cause-Effect
"Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab Lindsay Lohan has left the Betty Ford Center and is moving to a rehab facility in Malibu , Calif . , Access Hollywood has confirmed . ",Leaves is the cause of moving ,Leaves ,moving ,Cause-Effect
"She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access . ",looks forward is the cause of treatment ,looks forward ,treatment ,Cause-Effect
"A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab ",signed is the cause of Checks Into ,signed ,Checks Into ,Cause-Effect
"Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . ",Checks Into is the cause of rehab ,Checks Into ,rehab ,Cause-Effect
"A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . ",transfer is the cause of rehab ,transfer ,rehab ,Cause-Effect
"Lohan ’ s attorney , Shawn Holley , spoke out about the move . A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . ",move is the cause of rehab ,move ,rehab ,Cause-Effect
"“ Lindsay is grateful for the treatment she received at the Betty Ford Center . She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access . ",received have no relationship to completed ,received ,completed ,NONE
"She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access . ",looks forward have no relationship to established ,looks forward ,established ,NONE
"Lindsay Lohan has checked out of the Betty Ford Treatment Center in Palm Springs after completing a 30 - day program , but she's not in the clear yet ! ",program is the cause of checked out ,program ,checked out ,Cause-Effect
"Lindsay Lohan Checks Out Of Betty Ford Treatment Center And Into Malibu Rehab The Mean Girls star just checked - in to the Cliffside Rehab Center in Malibu , where she will receive extended treatment , TMZ reports . ",Into is the cause of treatment ,Into ,treatment ,Cause-Effect
"Lindsay Lohan has checked out of the Betty Ford Treatment Center in Palm Springs after completing a 30 - day program , but she's not in the clear yet ! Lindsay Lohan Checks Out Of Betty Ford Treatment Center And Into Malibu Rehab ",checked out is the cause of Into ,checked out ,Into ,Cause-Effect
"Lindsay Lohan has checked out of the Betty Ford Treatment Center in Palm Springs after completing a 30 - day program , but she's not in the clear yet ! ",completing have no relationship to program ,completing ,program ,NONE
"Lawyer : Lindsay Lohan checks into rehab facility ""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities . "" ",checks into is the cause of ensconced ,checks into ,ensconced ,Cause-Effect
"Nothing bad is going to happen . "" White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",happen have no relationship to placement ,happen ,placement ,NONE
"Lindsay Lohan has checked into a rehab facility to comply with her sentence in a misdemeanor driving case , but her arrival there was not without drama . ""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities . "" ",comply have no relationship to ensconced ,comply ,ensconced ,NONE
"White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . Lindsay Lohan has checked into a rehab facility to comply with her sentence in a misdemeanor driving case , but her arrival there was not without drama . ",said have no relationship to checked into ,said ,checked into ,NONE
"""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities . ",choice is the cause of objected ,choice ,objected ,Cause-Effect
"Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery , a treatment facility in Newport Beach . Lindsay Lohan's attorney said Thursday the actress checked into a Southern California rehab facility that a state official said is unlicensed to perform the type of treatment a judge required her to receive . ",settling in is the cause of treatment ,settling in ,treatment ,Cause-Effect
"White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . Lindsay Lohan's attorney said Thursday the actress checked into a Southern California rehab facility that a state official said is unlicensed to perform the type of treatment a judge required her to receive . ",placement is the cause of treatment ,placement ,treatment ,Cause-Effect
"""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",argued have no relationship to blindsided ,argued ,blindsided ,NONE
"Nothing bad is going to happen . "" White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",happen have no relationship to placement ,happen ,placement ,NONE
"""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities . Lindsay Lohan's attorney said Thursday the actress checked into a Southern California rehab facility that a state official said is unlicensed to perform the type of treatment a judge required her to receive . ",ensconced have no relationship to unlicensed ,ensconced ,unlicensed ,NONE
"Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery , a treatment facility in Newport Beach . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",settling in have no relationship to placement ,settling in ,placement ,NONE
"Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery , a treatment facility in Newport Beach . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",told have no relationship to placement ,told ,placement ,NONE
"Lindsay Lohan's attorney said Thursday the actress checked into a Southern California rehab facility that a state official said is unlicensed to perform the type of treatment a judge required her to receive . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",treatment have no relationship to blindsided ,treatment ,blindsided ,NONE
"Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward . ",checked out is the cause of committing ,checked out ,committing ,Cause-Effect
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . ",had enough is the cause of decided ,had enough ,decided ,Cause-Effect
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward . ",treatment is the cause of committing ,treatment ,committing ,Cause-Effect
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . The actress has left the Betty Ford Centre and gone to Malibu's Cliffside resort . ",rehab is the cause of gone ,rehab ,gone ,Cause-Effect
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . The actress has left the Betty Ford Centre and gone to Malibu's Cliffside resort . ",treatment is the cause of gone ,treatment ,gone ,Cause-Effect
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre ",had enough is the cause of Checks Out ,had enough ,Checks Out ,Cause-Effect
The actress has left the Betty Ford Centre and gone to Malibu's Cliffside resort . Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre ,left is the cause of Check Into ,left ,Check Into ,Cause-Effect
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . ",stay have no relationship to ordered ,stay ,ordered ,NONE
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . ",ordered have no relationship to keep ,ordered ,keep ,NONE
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward . ",ordered have no relationship to checked out ,ordered ,checked out ,NONE
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . ",gone have no relationship to stay ,gone ,stay ,NONE
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . ",published have no relationship to stay ,published ,stay ,NONE
"The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",made is the cause of walked ,made ,walked ,Cause-Effect
"According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",showed up is the cause of spent ,showed up ,spent ,Cause-Effect
"That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",did is the cause of trust ,did ,trust ,Cause-Effect
"The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",walked is the cause of walked ,walked ,walked ,Cause-Effect
"He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . ",ensconced have no relationship to buying ,ensconced ,buying ,NONE
"He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later ",ensconced have no relationship to Checks Out ,ensconced ,Checks Out ,NONE
"He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . ",buying have no relationship to did ,buying ,did ,NONE
"He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",told have no relationship to says ,told ,says ,NONE
“ She ’ s in rehab right now . Lawyer : Lindsay Lohan checks into California rehab ,rehab is the cause of checks into ,rehab ,checks into ,Cause-Effect
"Superior Court Judge James R . Dabney agreed in the hearing that Lohan should remain at Morningside , although the actress ’ whereabouts were unknown . ",hearing is the cause of agreed ,hearing ,agreed ,Cause-Effect
Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery and argued that the actress should be allowed to stay until a judge approves her placement . ,allowed have no relationship to argued ,allowed ,argued ,NONE
