Source sentence,Answer sentence,Event1,Event2,labels
"WASHINGTON _ The economy created jobs at a surprisingly robust pace in January , the government reported on Friday , evidence that America 's economic stamina has withstood any disruptions caused so far by the financial tumult in Asia . ",tumult is the cause of disruptions ,tumult ,disruptions ,Cause-Effect
"His advisers said the results reflected not just from balancing the budget , but also initiatives like improved access to education and training and the opening of foreign markets to trade . ",balancing is the cause of results ,balancing ,results ,Cause-Effect
"The increase reflected the strength of the housing industry , which has been helped not just by declining interest rates but also by unusually warm weather . ",strength is the cause of increase ,strength ,increase ,Cause-Effect
And the weakness of the Asian economies is also likely to lead to decreased demand for American exports . ,weakness is the cause of demand ,weakness ,demand ,Cause-Effect
"Service industries also showed solid job gains , as did manufacturers , two areas expected to be hardest hit when the effects of the Asian crisis hit the American economy . With potential inflation counterbalanced by worries about possible price declines , the Fed and its chairman , Alan Greenspan , have suggested that they intend to keep interest rates unchanged until the economy tilts clearly in one direction or another . ",showed has no relation tocounterbalanced ,showed ,counterbalanced ,NONE
"Service industries also showed solid job gains , as did manufacturers , two areas expected to be hardest hit when the effects of the Asian crisis hit the American economy . After a short , sharp drop when Asia 's financial problems first became clear , the stock market has rebounded and corporate profits have remained healthy . ",showed has no relation torebounded ,showed ,rebounded ,NONE
"I was pleased that Ms. Currie 's lawyers stated unambiguously this morning _ unambiguously _ that she 's not aware of any unethical conduct . I am shocked and dismayed by the numerous leaks regarding Mrs. Currie 's grand jury testimony . "" ",conduct has no relation todismayed ,conduct ,dismayed ,NONE
"The men appeared in the store at 469 Vermont St. in Brownsville around 7:15 p.m. , after the victim , Linda Sanders , 35 , had finished her cleaning and was waiting for her clothes to dry , detectives said . ",cleaning has no relation todry ,cleaning ,dry ,NONE
"There were four or five people inside , and they just started firing . "" Ms. Sanders was hit several times and was pronounced dead at the scene . ",started has no relation tohit ,started ,hit ,NONE
"Of the eight victims , three were stabbed , two were strangled , two were beaten to death and one was asphyxiated , he said , and these different methods of killing and other evidence seem to indicate that the eight cases are not related . NEWARK , N.J. _ A new Essex County task force began delving Thursday into the slayings of 14 black women over the last five years in the Newark area , as law-enforcement officials acknowledged that they needed to work harder to solve the cases of murdered women . ",indicate has no relation tosolve ,indicate ,solve ,NONE
"The opinion , which found the gender distinction reasonable , relied heavily on outmoded generalities about family roles , including the flawed presumption that mothers have a closer relationship to their children than fathers do . ",generalities is the cause of opinion ,generalities ,opinion ,Cause-Effect
Now the ninth US circuit court of appeals has ruled that the original appeal was flawed since it brought up issues that had not been raised before . ,brought is the cause of flawed ,brought ,flawed ,Cause-Effect
Washington and London are virtually alone in warning Iraq of military strikes if it does n't back down on the weapons inspection issue . President Clinton says he and Blair will stand together not just on Iraq but also on arresting the terrorists suspected of blowing up Pan Am flight one oh three over Scotland . ,back has no relation toblowing ,back ,blowing ,NONE
Officials in California are warning residents that oncoming rains will cause dangerous and unpredictable landslides . ,rains is the cause of landslides ,rains ,landslides ,Cause-Effect
Any decision to expel Sinn Fein must be agreed jointly by the governments of both Britain and the Irish Republic . ,decision has no relation toexpel ,decision ,expel ,NONE
"They were too afraid to stay , fearing the forces may also move their operations further afield . ",operations has no relation tofearing ,operations ,fearing ,NONE
"They were too afraid to stay , fearing the forces may also move their operations further afield . ",afraid has no relation tostay ,afraid ,stay ,NONE
"A source said the outcome of that session was unclear . Sununu was told Wednesday by Bush 's son , George , that he had alienated members of the Cabinet , the White House staff and the Republican political community , creating a situation that puts his effectiveness in significant doubt , the sources said . ",said has no relation tocreating ,said ,creating ,NONE
Law enforcement authorities say such reports are likely to increase as police departments are now beginning to more accurately report hate crimes than they have in the past . ,beginning is the cause of increase ,beginning ,increase ,Cause-Effect
"A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year . The new study written by Mark Potach , who edits the Southern Poverty Law Center 's Intelligence Report , warns that such groups grew rapidly last year , mostly by recruiting younger members . ",rise has no relation towarns ,rise ,warns ,NONE
UNOS spokeswoman Donna Henry Wright says the new policy would not necessarily be more fair or effective because allowances are already made for the most needy patients . ,made is the cause of fair ,made ,fair ,Cause-Effect
UNOS spokeswoman Donna Henry Wright says the new policy would not necessarily be more fair or effective because allowances are already made for the most needy patients . ,made is the cause of effective ,made ,effective ,Cause-Effect
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq 's dangerous army to take control of Jordan 's long border with Israel . ,allow is the cause of respond ,allow ,respond ,Cause-Effect
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on , hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West . Iraq could start hostilities with Israel either through a direct attack or by attacking Jordan . ",trying has no relation tohostilities ,trying ,hostilities ,NONE
"The White House yesterday disclosed that Kuwait 's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq , allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods . At that point , rather than go through the humiliation of backing out of Kuwait , the Iraqis might well conclude that they need to lash out in some way to shake things up . ",embargo has no relation togo ,embargo ,go ,NONE
"Mr. Baker declined to use the word blockade , but said that "" interdiction "" of Iraqi shipments would begin "" almost instantly . "" U.S. commanders in charge of planning for Middle East crises have indicated in the past that they were capable of deploying as many as 300,000 troops . ",begin has no relation tocapable ,begin ,capable ,NONE
"Other Bush administration officials said that the international naval force in the area -- consisting of American , British , French , Canadian , Soviet , German and Australian ships -- may be used both to stop oil exports from leaving Iraq and Kuwait and to stop shipments of food and other goods from going in. But U.S. officials have sized up Saddam Hussein as a man who , despite some recklessness , will back down if he must . ",stop has no relation toback ,stop ,back ,NONE
"So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom . While shying away from actually using the word "" blockade , "" Mr. Bush acknowledged that the U.S. and others were trying to block shipping to Iraq . ",invited has no relation totrying ,invited ,trying ,NONE
But even continued military success carries political and diplomatic risks for President Bush and the U.S. ,success is the cause of risks ,success ,risks ,Cause-Effect
"U.S. and Kuwaiti officials say there are reports that large numbers of civilians from Kuwait City are being rounded up and held by Iraqi troops , apparently either for use as human shields or for use later in bargaining once the war is over . "" Why have a war ? "" ",use has no relation towar ,use ,war ,NONE
"The Bush administration considers the sanctions essential to keeping Saddam Hussein under control should he survive the war . Yet , paradoxically , the perception that the U.S. wants to destroy Iraq may increase Saddam Hussein 's support within the Iraqi military . ",considers has no relation tosupport ,considers ,support ,NONE
"Secretary of State James Baker said on ABC - TV 's "" This Week With David Brinkley "" that the series of United Nations resolutions condemning Iraq 's invasion of Kuwait "" imply that the restoration of peace and stability in the Gulf would be a heck of a lot easier if he and that leadership were not in power in Iraq . "" If the allies succeed , Saddam Hussein will have plunged his country first into a fruitless eight-year war against Iran and then into a humiliating war against the U.S. and the allies to defend his conquest of Kuwait , leaving much of his country 's military establishment and modern infrastructure in ruins . ",invasion has no relation toleaving ,invasion ,leaving ,NONE
"Analysts said Mr. Stronach wants to resume a more influential role in running the company . Magna said Mr. McAlpine resigned to pursue a consulting career , with Magna as one of his clients . ",wants has no relation toresigned ,wants ,resigned ,NONE
"The company has reported declines in operating profit in each of the past three years , despite steady sales growth . Analysts said Mr. Stronach wants to resume a more influential role in running the company . ",declines has no relation toresume ,declines ,resume ,NONE
GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share . The reduced dividend is payable Jan . 2 to stock of record Dec . 15 . ,cut has no relation topayable ,cut ,payable ,NONE
"Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week . Integra , which owns and operates hotels , said that Hallwood Group Inc. has agreed to exercise any rights that are n't exercised by other shareholders . ",begin has no relation tosaid ,begin ,said ,NONE
"Rogers said the shares will be convertible into Class B shares , but that the company has the option to redeem the shares before a conversion takes place . ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares . ",redeem has no relation tosaid ,redeem ,said ,NONE
"In addition , operating results were hit by an increase in loan and real estate loss reserves . ",increase is the cause of hit ,increase ,hit ,Cause-Effect
"Separately , Citadel posted a third-quarter net loss of $ 2.3 million , or 68 cents a share , versus net income of $ 5.3 million , or $ 1.61 a share , a year earlier . ",posted has no relation toloss ,posted ,loss ,NONE
"Earnings were hurt by disposal of operations in its restructuring , Reed said . ",disposal is the cause of hurt ,disposal ,hurt ,Cause-Effect
"Reed International PLC said that net income for the six months ended Oct . 1 slipped 5 % to # 89.7 million ( $ 141.9 million ) , or 16 pence a share , from # 94.8 million ( $ 149.9 million ) , or 17.3 pence a share . Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million , but shares rose 6 pence to 388 pence in early trading yesterday in London . ",slipped has no relation totrading ,slipped ,trading ,NONE
The charges were offset in part by a gain from the sale of the company 's construction division . ,sale is the cause of gain ,sale ,gain ,Cause-Effect
The charges were offset in part by a gain from the sale of the company 's construction division . ,offset has no relation tosale ,offset ,sale ,NONE
"Elco Industries Inc. said it expects net income in the year ending June 30 , 1990 , to fall below a recent analyst 's estimate of $ 1.65 a share . ",ending has no relation tosaid ,ending ,said ,NONE
"Williams shares , which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday , closed at $ 23.25 , off 12.5 cents . Primerica , as expected , also acquired certain assets of the agency and assumed certain of its liabilities . ",closed has no relation toacquired ,closed ,acquired ,NONE
"In New York Stock Exchange composite trading yesterday , Intelogic shares rose 37.5 cents to close at $ 2.75 . The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "" to maximize shareholder value , "" including the possible sale of the company . ",rose has no relation tomaximize ,rose ,maximize ,NONE
"Mr. Edelman declined to specify what prompted the recent moves , saying they are meant only to benefit shareholders when "" the company is on a roll . "" The move boosts Intelogic Chairman Asher Edelman 's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern . ",on has no relation tomaking ,on ,making ,NONE
"Previously , it offered $ 13.65 a share in cash , or $ 29 million . Under terms of the new proposal , Equus , managed by Equus Capital Corp., Houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama 's 2.1 million shares outstanding . ",offered has no relation topay ,offered ,pay ,NONE
"Under terms of the new proposal , Equus , managed by Equus Capital Corp., Houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama 's 2.1 million shares outstanding . ",proposal has no relation topay ,proposal ,pay ,NONE
"His appointment to that post , which has senior administrative , staff and policy responsibilities , followed a several-year tenure as Reuters 's editor in chief . ",tenure is the cause of appointment ,tenure ,appointment ,Cause-Effect
"A Reuters spokesman said the departure reflects "" no change in strategy or profits . "" ",departure is the cause of change ,departure ,change ,Cause-Effect
"I would be very surprised if his departure signals any change in strategy or change in profit expectations . "" "" If I were choosing the people of tomorrow , I would have chosen the people who are now on the board , "" he said . ",signals has no relation toon ,signals ,on ,NONE
"The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group , including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead costs that wo n't be reimbursed . Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices . ",charge has no relation tosaid ,charge ,said ,NONE
"RMS said it had a loss of $ 158,666 , or 10 cents a share , in the third quarter , compared with a year-earlier loss of $ 26,956 , or two cents a share . For the nine months , the company reported a net loss of $ 608,413 , or 39 cents a share , compared with year-earlier net income of $ 967,809 , or 62 cents a share . ",had has no relation toreported ,had ,reported ,NONE
"The sale of shares to the McAlpine family along with the recent sale of 750,000 shares of Meridian stock to Haden MacLellan Holding PLC of Surrey , England and a recent public offering have increased Meridian 's net worth to $ 8.5 million , said William Feniger , chief executive officer of Toledo , Ohio-based Meridian . ",offering has no relation tosale ,offering ,sale ,NONE
"The Van Nuys , Calif . , thrift had net income of $ 132,000 , or three cents a share , a year ago . The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates , the association expects to achieve near record earnings in 1990 . "" ",had has no relation toassuming ,had ,assuming ,NONE
"First of America said some of the managers will take other jobs with First of America . First of America , which now has 45 banks and $ 12.5 billion in assets , announced an agreement to acquire the Peoria , Ill . , bank holding company in January . ",take has no relation toagreement ,take ,agreement ,NONE
"Sony is paying $ 27 a share , or $ 3.55 billion , cash and is assuming $ 1.4 billion of long-term debt . Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline . ",assuming has no relation tocompleted ,assuming ,completed ,NONE
"She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters . Property / casualty insurance has been a tough business in recent quarters , as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments . ",spread has no relation toHurricane ,spread ,Hurricane ,NONE
"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge . ",move is the cause of charge ,move ,charge ,Cause-Effect
"Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced . As a result , Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world-wide . ",replaced is the cause of trim ,replaced ,trim ,Cause-Effect
"A year earlier UniFirst earned $ 2.4 million , or 24 cents a share adjusted for the split . The split will raise the number of shares outstanding to about 10.2 million . ",earned has no relation tosplit ,earned ,split ,NONE
QVC Network Inc. said it completed its acquisition of CVN Cos . QVC agreed to pay $ 19 and one-eighth QVC share for each of CVN 's 20 million fully diluted shares . ,completed has no relation toagreed ,completed ,agreed ,NONE
"The portfolio unit of the French bank group Credit Lyonnais told stock market regulators that it bought 43,000 shares of Cie . de Navigation Mixte , apparently to help fend off an unwelcome takeover bid for the company . ",bought is the cause of fend ,bought ,fend ,Cause-Effect
"The company attributed the decrease in part to the exclusion of the company 's British sales from the current year 's figures as a result of the subsidiary 's status as a proposed discontinued operation and , in part , to lower sales in certain key foreign and domestic accounts . ",status is the cause of exclusion ,status ,exclusion ,Cause-Effect
"The company attributed the decrease in part to the exclusion of the company 's British sales from the current year 's figures as a result of the subsidiary 's status as a proposed discontinued operation and , in part , to lower sales in certain key foreign and domestic accounts . ",sales is the cause of exclusion ,sales ,exclusion ,Cause-Effect
"The company attributed the decrease in part to the exclusion of the company 's British sales from the current year 's figures as a result of the subsidiary 's status as a proposed discontinued operation and , in part , to lower sales in certain key foreign and domestic accounts . This quarter 's loss includes pretax charges of $ 4.9 million on the proposed discontinuation of the company 's troubled British subsidiary , and $ 3.7 million of other write-offs the company said were non-recurring and principally related to inventory , publishing advances and pre-publication costs . ",decrease has no relation tocharges ,decrease ,charges ,NONE
"As part of the agreement , Cilcorp said it will pay Hunter $ 4 million in exchange for agreements not to compete . ",agreements is the cause of pay ,agreements ,pay ,Cause-Effect
"Cilcorp Inc., Peoria , Ill . , said it agreed to acquire the environmental consulting and analytical service businesses of Hunter Environmental Services Inc. of Southport , Conn . The company , which currently has 13.5 million common shares outstanding , said it has no specific plans for the shares . ",agreed has no relation tohas ,agreed ,has ,NONE
"Ogden Projects , whose shares began trading on the New York Stock Exchange in August , closed yesterday at $ 26.875 , down 75 cents . Meanwhile , Ogden Corp., which also has interests in building maintenance and management , reported third-quarter net income of $ 27.1 million , or 67 cents a share , more than twice the $ 13.5 million , or 34 cents a share , a year earlier . ",closed has no relation toreported ,closed ,reported ,NONE
"Meanwhile , Ogden Corp., which also has interests in building maintenance and management , reported third-quarter net income of $ 27.1 million , or 67 cents a share , more than twice the $ 13.5 million , or 34 cents a share , a year earlier . Revenue rose 33 % to $ 378.1 million from $ 283.8 million . ",reported has no relation torose ,reported ,rose ,NONE
"Earlier this month , a group led by three of the company 's directors , Burt Sugarman , James M. Trotter III and Willam E. Trotter II , indicated it had a 45.2 % stake in the Louisville , Ky . , fast-food company and that it planned to seek a majority of seats on Rally 's nine-member board . ",seek has no relation tohad ,seek ,had ,NONE
"The company said it was "" concerned about the announced intent to acquire control of the company "" by a Sugarman-led group . Earlier this month , a group led by three of the company 's directors , Burt Sugarman , James M. Trotter III and Willam E. Trotter II , indicated it had a 45.2 % stake in the Louisville , Ky . , fast-food company and that it planned to seek a majority of seats on Rally 's nine-member board . ",acquire has no relation toseek ,acquire ,seek ,NONE
"Some analysts have said Courtaulds ' moves could boost the company 's value by 5 % to 10 % , because the two entities separately will carry a higher price earnings multiple than they did combined . The establishment of the separate company , to be called Courtaulds Textiles , could be effective as early as next year 's first quarter . ",carry has no relation toestablishment ,carry ,establishment ,NONE
"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners , alleging that the hostile offer violates a standstill agreement between the two concerns . ",filed is the cause of offer ,filed ,offer ,Cause-Effect
"DPC said it could n't comment on the suit . Earlier this year , Dataproducts had rejected a $ 15 a share offer from DPC , saying it was n't adequately financed . ",comment has no relation tosaying ,comment ,saying ,NONE
Standard amp Poor 's Corp. lowered the rating on Crossland 's preferred stock to double-C from single-B-minus and placed it on CreditWatch for possible further downgrade . Crossland recorded an additional $ 20 million in loan loss reserves in the third quarter . ,lowered has no relation torecorded ,lowered ,recorded ,NONE
Crossland said it retained three investment bankers to assist it in developing and implementing a financial restructuring plan . ,assist has no relation tosaid ,assist ,said ,NONE
"Institut Merieux S.A., which offered 942 million Canadian dollars ( US $ 801.2 million ) , or C $ 37 a share for Connaught , said it would extend its bid , due to expire last Thursday , to Nov . 6 . At last report , Connaught had 21.8 million shares outstanding . ",said has no relation tohad ,said ,had ,NONE
"Institut Merieux S.A., which offered 942 million Canadian dollars ( US $ 801.2 million ) , or C $ 37 a share for Connaught , said it would extend its bid , due to expire last Thursday , to Nov . 6 . The university had sought an injunction blocking Connaught 's board from recommending or supporting an offer for the company by Merieux . ",offered has no relation torecommending ,offered ,recommending ,NONE
Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday . ,extended is the cause of review ,extended ,review ,Cause-Effect
"Late last week , representatives of Dow Jones and Telerate began negotiations about the terms of the offer , but those talks did n't result in any changes in the offer . ",talks is the cause of changes ,talks ,changes ,Cause-Effect
"Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday . Late last week , representatives of Dow Jones and Telerate began negotiations about the terms of the offer , but those talks did n't result in any changes in the offer . ",allow has no relation totalks ,allow ,talks ,NONE
"Profit for its commercial insurance division fell 30 % to $ 59 million , reflecting higher catastrophe losses and the price war in the property / casualty market for nearly three years . ",fell is the cause of war ,fell ,war ,Cause-Effect
"The insurer has started processing claims from the Northern California earthquake nearly two weeks ago . Profit for its commercial insurance division fell 30 % to $ 59 million , reflecting higher catastrophe losses and the price war in the property / casualty market for nearly three years . ",started has no relation tofell ,started ,fell ,NONE
"At the same time , the sheer size of the loss , coupled with a slowing of orders , made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern . ",orders is the cause of wonder ,orders ,wonder ,Cause-Effect
And Unisys is expected to do little better than break even in the fourth quarter . So Steve Milunovich at First Boston said he is cutting his earnings estimate for next year to $ 2 a share from $ 3. ,expected is the cause of cutting ,expected ,cutting ,Cause-Effect
""" Transition "" is a reference to the company 's five-year restructuring effort . Control Data Corp., which just months ago was hemorrhaging financially , thinks it will be healthy enough soon to consider repurchasing public debt . ",effort has no relation tothinks ,effort ,thinks ,NONE
""" Whatever capital it ( Sansui ) needs so it can compete and become a totally global entity capable of competing with the best in the world , that capital will be injected , "" Mr. Nadir said . ",needs is the cause of become ,needs ,become ,Cause-Effect
""" Whatever capital it ( Sansui ) needs so it can compete and become a totally global entity capable of competing with the best in the world , that capital will be injected , "" Mr. Nadir said . "" Our company has not been able to cope very effectively with "" changes in the marketplace , said Ryosuke Ito , Sansui 's president . ",injected has no relation tosaid ,injected ,said ,NONE
"In effect , McCaw has forced LIN 's hand by bidding $ 1.9 billion for the stake earlier this month . To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company . ",forced has no relation todecides ,forced ,decides ,NONE
LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications . ,sweetened is the cause of tendering ,sweetened ,tendering ,Cause-Effect
"Moreover , the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them . "" It makes no sense for us to put money at risk when you know you 're going to lose , "" says Mr. Antolini , of Donaldson Lufkin . ",amplified has no relation tosense ,amplified ,sense ,NONE
